"","STARS","LabelAppeal","AcidIndex","eval_pred","eval_pred_zero","predicted_cases"
"1324","1","-2",9,1.57240525808075,0.0171713291859429,2
"1325","3","0",6,4.45021922360378,1.63323487004524e-09,4
"1326","NA","1",8,0.865944018914096,0.773355518579497,0
"1327","NA","1",8,0.865944018914096,0.773355518579497,0
"1328","1","2",7,2.98368248383102,0.393608136528966,3
"1329","1","-1",6,2.44196962281402,0.0957316254481759,2
"1330","NA","0",8,1.27012640221884,0.598653707712643,0
"1331","4","0",10,4.35288769222965,1.32824656881831e-09,4
"1332","3","1",7,5.19526419881805,3.73616683899378e-09,5
"1333","2","0",7,3.8637957812515,0.00421439405356901,4
"1334","3","1",11,4.54197410756302,3.73616683899378e-09,5
"1335","4","2",8,6.57842658786777,4.2692782265901e-09,7
"1336","1","-1",7,2.36129099673548,0.0957316254481759,2
"1337","3","0",8,4.16102105630546,1.63323487004524e-09,4
"1338","NA","-1",8,1.33182734656613,0.438817356863355,1
"1339","2","0",7,3.8637957812515,0.00421439405356901,4
"1340","NA","2",10,0.72160997906433,0.827418891557155,0
"1341","1","0",7,2.89701841171146,0.168015767712028,3
"1342","3","0",8,4.16102105630546,1.63323487004524e-09,4
"1343","2","1",8,4.48631861209965,0.00958876058393895,4
"1344","2","1",8,4.48631861209965,0.00958876058393895,4
"1345","2","0",7,3.8637957812515,0.00421439405356901,4
"1346","2","0",7,3.8637957812515,0.00421439405356901,4
"1347","2","1",7,4.63960341362355,0.00958876058393895,5
"1348","2","1",8,4.48631861209965,0.00958876058393895,4
"1349","3","2",8,5.87980592610848,5.24957807426256e-09,6
"1350","2","-1",7,2.90336636110528,0.0022137570313675,3
"1351","NA","-1",8,1.33182734656613,0.438817356863355,1
"1352","2","-1",8,2.80744395206782,0.0022137570313675,3
"1353","4","0",7,4.81448347147796,1.32824656881831e-09,5
"1354","2","1",7,4.63960341362355,0.00958876058393895,5
"1355","1","-1",6,2.44196962281402,0.0957316254481759,2
"1356","NA","1",8,0.865944018914096,0.773355518579497,0
"1357","NA","1",9,0.83733466478691,0.773355518579497,0
"1358","3","1",7,5.19526419881805,3.73616683899378e-09,5
"1359","2","0",7,3.8637957812515,0.00421439405356901,4
"1360","2","-1",7,2.90336636110528,0.0022137570313675,3
"1361","2","0",7,3.8637957812515,0.00421439405356901,4
"1362","2","-2",7,1.90599314309906,0.00036601717080219,2
"1363","3","0",7,4.30319136160486,1.63323487004524e-09,4
"1364","4","1",8,5.62051269122378,3.03847957044756e-09,6
"1365","3","2",8,5.87980592610848,5.24957807426256e-09,6
"1366","2","-1",7,2.90336636110528,0.0022137570313675,3
"1367","2","-1",8,2.80744395206782,0.0022137570313675,3
"1368","NA","1",8,0.865944018914096,0.773355518579497,0
"1369","1","-1",7,2.36129099673548,0.0957316254481759,2
"1370","2","2",5,5.78528642063982,0.013420757434326,6
"1371","1","1",7,2.87551118053195,0.315990834053763,3
"1372","1","0",7,2.89701841171146,0.168015767712028,3
"1373","2","0",8,3.73614237714396,0.00421439405356901,4
"1374","1","-1",7,2.36129099673548,0.0957316254481759,2
"1375","NA","-2",7,1.42442128543535,0.114297199876369,1
"1376","NA","0",8,1.27012640221884,0.598653707712643,0
"1377","3","0",5,4.60227061125783,1.63323487004524e-09,5
"1378","2","-1",8,2.80744395206782,0.0022137570313675,3
"1379","1","0",9,2.70875523338247,0.168015767712028,3
"1380","NA","-1",8,1.33182734656613,0.438817356863355,1
"1381","1","-2",6,1.73914873544948,0.0171713291859429,2
"1382","2","0",8,3.73614237714396,0.00421439405356901,4
"1383","4","1",7,5.81254969234386,3.03847957044756e-09,6
"1384","1","-1",10,2.13489870270699,0.0957316254481759,2
"1385","4","0",7,4.81448347147796,1.32824656881831e-09,5
"1386","NA","-1",6,1.42439165291614,0.438817356863355,1
"1387","1","0",10,2.61926245322228,0.168015767712028,3
"1388","3","1",6,5.37277166327505,3.73616683899378e-09,5
"1389","1","-1",7,2.36129099673548,0.0957316254481759,2
"1390","2","1",6,4.79812552270623,0.00958876058393895,5
"1391","3","-1",9,3.01734644037124,8.56193230184909e-10,3
"1392","1","-1",8,2.28327785864873,0.0957316254481759,2
"1393","NA","0",8,1.27012640221884,0.598653707712643,0
"1394","3","1",8,5.02362128657221,3.73616683899378e-09,5
"1395","2","0",7,3.8637957812515,0.00421439405356901,4
"1396","NA","-1",7,1.3773321152047,0.438817356863355,1
"1397","2","0",8,3.73614237714396,0.00421439405356901,4
"1398","1","0",7,2.89701841171146,0.168015767712028,3
"1399","1","0",7,2.89701841171146,0.168015767712028,3
"1400","1","0",7,2.89701841171146,0.168015767712028,3
"1401","2","0",7,3.8637957812515,0.00421439405356901,4
"1402","1","0",8,2.80130572839324,0.168015767712028,3
"1403","4","2",7,6.80319279398191,4.2692782265901e-09,7
"1404","2","-1",6,3.00256616720307,0.0022137570313675,3
"1405","3","0",7,4.30319136160486,1.63323487004524e-09,4
"1406","1","1",8,2.78050906045993,0.315990834053763,3
"1407","NA","-2",7,1.42442128543535,0.114297199876369,1
"1408","2","0",7,3.8637957812515,0.00421439405356901,4
"1409","2","0",8,3.73614237714396,0.00421439405356901,4
"1410","NA","1",5,0.957771819780543,0.773355518579497,0
"1411","NA","-1",8,1.33182734656613,0.438817356863355,1
"1412","2","-2",7,1.90599314309906,0.00036601717080219,2
"1413","2","0",10,3.49334860138911,0.00421439405356901,3
"1414","3","0",7,4.30319136160486,1.63323487004524e-09,4
"1415","NA","1",8,0.865944018914096,0.773355518579497,0
"1416","NA","1",11,0.782920345333311,0.773355518579497,0
"1417","2","0",6,3.99581074065735,0.00421439405356901,4
"1418","NA","-1",6,1.42439165291614,0.438817356863355,1
"1419","NA","-1",7,1.3773321152047,0.438817356863355,1
"1420","2","0",6,3.99581074065735,0.00421439405356901,4
"1421","2","1",9,4.3380980861794,0.00958876058393895,4
"1422","1","0",7,2.89701841171146,0.168015767712028,3
"1423","1","-1",7,2.36129099673548,0.0957316254481759,2
"1424","NA","0",9,1.22816353252556,0.598653707712643,0
"1425","2","0",8,3.73614237714396,0.00421439405356901,4
"1426","1","-1",7,2.36129099673548,0.0957316254481759,2
"1427","3","0",6,4.45021922360378,1.63323487004524e-09,4
"1428","3","-1",7,3.22705724184319,8.56193230184909e-10,3
"1429","NA","-1",6,1.42439165291614,0.438817356863355,1
"1430","NA","1",7,0.89553087364886,0.773355518579497,0
"1431","1","-1",9,2.2078421452515,0.0957316254481759,2
"1432","NA","-1",8,1.33182734656613,0.438817356863355,1
"1433","1","-1",8,2.28327785864873,0.0957316254481759,2
"1434","4","1",8,5.62051269122378,3.03847957044756e-09,6
"1435","2","1",7,4.63960341362355,0.00958876058393895,5
"1436","3","0",7,4.30319136160486,1.63323487004524e-09,4
"1437","3","0",8,4.16102105630546,1.63323487004524e-09,4
"1438","NA","1",8,0.865944018914096,0.773355518579497,0
"1439","3","1",8,5.02362128657221,3.73616683899378e-09,5
"1440","2","2",8,5.23061346157156,0.013420757434326,5
"1441","3","0",7,4.30319136160486,1.63323487004524e-09,4
"1442","3","-1",7,3.22705724184319,8.56193230184909e-10,3
"1443","3","0",7,4.30319136160486,1.63323487004524e-09,4
"1444","3","0",7,4.30319136160486,1.63323487004524e-09,4
"1445","NA","1",9,0.83733466478691,0.773355518579497,0
"1446","1","-2",8,1.62612989262855,0.0171713291859429,2
"1447","2","2",8,5.23061346157156,0.013420757434326,5
"1448","NA","-1",7,1.3773321152047,0.438817356863355,1
"1449","1","-1",8,2.28327785864873,0.0957316254481759,2
"1450","2","0",10,3.49334860138911,0.00421439405356901,3
"1451","2","1",7,4.63960341362355,0.00958876058393895,5
"1452","2","0",6,3.99581074065735,0.00421439405356901,4
"1453","1","0",9,2.70875523338247,0.168015767712028,3
"1454","1","2",12,2.52231239964683,0.393608136528966,3
"1455","NA","0",12,1.11041152315654,0.598653707712643,0
"1456","1","0",8,2.80130572839324,0.168015767712028,3
"1457","NA","-1",7,1.3773321152047,0.438817356863355,1
"1458","NA","-1",8,1.33182734656613,0.438817356863355,1
"1459","2","-2",7,1.90599314309906,0.00036601717080219,2
"1460","1","1",8,2.78050906045993,0.315990834053763,3
"1461","2","1",7,4.63960341362355,0.00958876058393895,5
"1462","1","1",7,2.87551118053195,0.315990834053763,3
"1463","1","-1",7,2.36129099673548,0.0957316254481759,2
"1464","1","1",8,2.78050906045993,0.315990834053763,3
"1465","1","0",7,2.89701841171146,0.168015767712028,3
"1466","2","1",9,4.3380980861794,0.00958876058393895,4
"1467","1","-1",7,2.36129099673548,0.0957316254481759,2
"1468","1","2",6,3.08562646438355,0.393608136528966,3
"1469","1","-1",7,2.36129099673548,0.0957316254481759,2
"1470","1","-1",8,2.28327785864873,0.0957316254481759,2
"1471","2","0",9,3.61270642978175,0.00421439405356901,4
"1472","NA","-2",7,1.42442128543535,0.114297199876369,1
"1473","1","1",7,2.87551118053195,0.315990834053763,3
"1474","1","1",8,2.78050906045993,0.315990834053763,3
"1475","3","0",7,4.30319136160486,1.63323487004524e-09,4
"1476","2","-1",6,3.00256616720307,0.0022137570313675,3
"1477","3","0",7,4.30319136160486,1.63323487004524e-09,4
"1478","NA","0",8,1.27012640221884,0.598653707712643,0
"1479","NA","-1",6,1.42439165291614,0.438817356863355,1
"1480","2","0",9,3.61270642978175,0.00421439405356901,4
"1481","2","0",7,3.8637957812515,0.00421439405356901,4
"1482","2","-2",8,1.84302229093786,0.00036601717080219,2
"1483","NA","-2",8,1.37736076871462,0.114297199876369,1
"1484","1","-1",8,2.28327785864873,0.0957316254481759,2
"1485","NA","0",7,1.31352302432885,0.598653707712643,0
"1486","1","1",7,2.87551118053195,0.315990834053763,3
"1487","2","0",8,3.73614237714396,0.00421439405356901,4
"1488","1","0",8,2.80130572839324,0.168015767712028,3
"1489","3","-1",8,3.12044062298096,8.56193230184909e-10,3
"1490","1","0",6,2.99600132635614,0.168015767712028,3
"1491","NA","0",8,1.27012640221884,0.598653707712643,0
"1492","NA","1",8,0.865944018914096,0.773355518579497,0
"1493","NA","0",8,1.27012640221884,0.598653707712643,0
"1494","1","0",7,2.89701841171146,0.168015767712028,3
"1495","NA","-1",7,1.3773321152047,0.438817356863355,1
"1496","NA","2",8,0.771763121916933,0.827418891557155,0
"1497","2","2",8,5.23061346157156,0.013420757434326,5
"1498","2","0",7,3.8637957812515,0.00421439405356901,4
"1499","3","1",7,5.19526419881805,3.73616683899378e-09,5
"1500","2","-1",6,3.00256616720307,0.0022137570313675,3
"1501","NA","0",6,1.35840238611522,0.598653707712643,0
"1502","3","0",9,4.023547822089,1.63323487004524e-09,4
"1503","NA","1",7,0.89553087364886,0.773355518579497,0
"1504","1","0",13,2.36813676127348,0.168015767712028,2
"1505","NA","-1",6,1.42439165291614,0.438817356863355,1
"1506","1","0",9,2.70875523338247,0.168015767712028,3
"1507","1","-1",8,2.28327785864873,0.0957316254481759,2
"1508","NA","-1",7,1.3773321152047,0.438817356863355,1
"1509","1","-1",8,2.28327785864873,0.0957316254481759,2
"1510","1","-1",7,2.36129099673548,0.0957316254481759,2
"1511","2","0",8,3.73614237714396,0.00421439405356901,4
"1512","1","0",9,2.70875523338247,0.168015767712028,3
"1513","NA","-2",7,1.42442128543535,0.114297199876369,1
"1514","3","2",7,6.08070224273473,5.24957807426256e-09,6
"1515","3","2",9,5.68554689057624,5.24957807426256e-09,6
"1516","3","0",7,4.30319136160486,1.63323487004524e-09,4
"1517","NA","2",7,0.798132082125744,0.827418891557155,0
"1518","3","1",6,5.37277166327505,3.73616683899378e-09,5
"1519","2","1",8,4.48631861209965,0.00958876058393895,4
"1520","2","-1",8,2.80744395206782,0.0022137570313675,3
"1521","NA","0",8,1.27012640221884,0.598653707712643,0
"1522","NA","-1",7,1.3773321152047,0.438817356863355,1
"1523","1","0",8,2.80130572839324,0.168015767712028,3
"1524","3","1",7,5.19526419881805,3.73616683899378e-09,5
"1525","2","1",8,4.48631861209965,0.00958876058393895,4
"1526","NA","-1",8,1.33182734656613,0.438817356863355,1
"1527","NA","0",9,1.22816353252556,0.598653707712643,0
"1528","3","-1",8,3.12044062298096,8.56193230184909e-10,3
"1529","NA","-2",8,1.37736076871462,0.114297199876369,1
"1530","3","0",9,4.023547822089,1.63323487004524e-09,4
"1531","NA","0",8,1.27012640221884,0.598653707712643,0
"1532","NA","1",9,0.83733466478691,0.773355518579497,0
"1533","3","1",7,5.19526419881805,3.73616683899378e-09,5
"1534","3","0",10,3.89061647551747,1.63323487004524e-09,4
"1535","2","-1",8,2.80744395206782,0.0022137570313675,3
"1536","3","2",8,5.87980592610848,5.24957807426256e-09,6
"1537","NA","1",7,0.89553087364886,0.773355518579497,0
"1538","3","0",7,4.30319136160486,1.63323487004524e-09,4
"1539","1","0",8,2.80130572839324,0.168015767712028,3
"1540","1","0",9,2.70875523338247,0.168015767712028,3
"1541","2","1",8,4.48631861209965,0.00958876058393895,4
"1542","3","-1",8,3.12044062298096,8.56193230184909e-10,3
"1543","3","-1",8,3.12044062298096,8.56193230184909e-10,3
"1544","3","-1",8,3.12044062298096,8.56193230184909e-10,3
"1545","NA","0",12,1.11041152315654,0.598653707712643,0
"1546","2","0",8,3.73614237714396,0.00421439405356901,4
"1547","2","1",8,4.48631861209965,0.00958876058393895,4
"1548","2","-1",8,2.80744395206782,0.0022137570313675,3
"1549","2","-1",7,2.90336636110528,0.0022137570313675,3
"1550","4","2",7,6.80319279398191,4.2692782265901e-09,7
"1551","2","0",7,3.8637957812515,0.00421439405356901,4
"1552","2","1",9,4.3380980861794,0.00958876058393895,4
"1553","2","-1",6,3.00256616720307,0.0022137570313675,3
"1554","2","-2",8,1.84302229093786,0.00036601717080219,2
"1555","3","-1",6,3.33731664862899,8.56193230184909e-10,3
"1556","2","0",7,3.8637957812515,0.00421439405356901,4
"1557","1","-1",7,2.36129099673548,0.0957316254481759,2
"1558","2","-1",7,2.90336636110528,0.0022137570313675,3
"1559","3","1",7,5.19526419881805,3.73616683899378e-09,5
"1560","2","0",10,3.49334860138911,0.00421439405356901,3
"1561","NA","-1",7,1.3773321152047,0.438817356863355,1
"1562","3","0",8,4.16102105630546,1.63323487004524e-09,4
"1563","1","-1",8,2.28327785864873,0.0957316254481759,2
"1564","1","-1",8,2.28327785864873,0.0957316254481759,2
"1565","2","0",7,3.8637957812515,0.00421439405356901,4
"1566","1","-1",7,2.36129099673548,0.0957316254481759,2
"1567","NA","1",10,0.809670516268513,0.773355518579497,0
"1568","4","1",7,5.81254969234386,3.03847957044756e-09,6
"1569","1","-2",7,1.68169014578832,0.0171713291859429,2
"1570","3","1",7,5.19526419881805,3.73616683899378e-09,5
"1571","1","-1",5,2.52540480906024,0.0957316254481759,3
"1572","2","0",8,3.73614237714396,0.00421439405356901,4
"1573","NA","-1",8,1.33182734656613,0.438817356863355,1
"1574","3","2",8,5.87980592610848,5.24957807426256e-09,6
"1575","1","0",6,2.99600132635614,0.168015767712028,3
"1576","1","0",8,2.80130572839324,0.168015767712028,3
"1577","NA","-1",7,1.3773321152047,0.438817356863355,1
"1578","2","0",9,3.61270642978175,0.00421439405356901,4
"1579","2","0",8,3.73614237714396,0.00421439405356901,4
"1580","NA","0",7,1.31352302432885,0.598653707712643,0
"1581","3","0",7,4.30319136160486,1.63323487004524e-09,4
"1582","1","1",8,2.78050906045993,0.315990834053763,3
"1583","2","0",7,3.8637957812515,0.00421439405356901,4
"1584","1","-1",8,2.28327785864873,0.0957316254481759,2
"1585","2","1",13,3.79259426074582,0.00958876058393895,4
"1586","3","1",8,5.02362128657221,3.73616683899378e-09,5
"1587","1","0",8,2.80130572839324,0.168015767712028,3
"1588","2","0",8,3.73614237714396,0.00421439405356901,4
"1589","2","1",8,4.48631861209965,0.00958876058393895,4
"1590","3","0",8,4.16102105630546,1.63323487004524e-09,4
"1591","1","0",7,2.89701841171146,0.168015767712028,3
"1592","1","0",11,2.53272636608556,0.168015767712028,3
"1593","3","0",7,4.30319136160486,1.63323487004524e-09,4
"1594","1","0",7,2.89701841171146,0.168015767712028,3
"1595","2","0",8,3.73614237714396,0.00421439405356901,4
"1596","3","0",7,4.30319136160486,1.63323487004524e-09,4
"1597","2","1",10,4.19477452059647,0.00958876058393895,4
"1598","1","1",8,2.78050906045993,0.315990834053763,3
"1599","2","0",9,3.61270642978175,0.00421439405356901,4
"1600","2","0",8,3.73614237714396,0.00421439405356901,4
"1601","NA","-1",7,1.3773321152047,0.438817356863355,1
"1602","2","0",6,3.99581074065735,0.00421439405356901,4
"1603","1","1",7,2.87551118053195,0.315990834053763,3
"1604","3","1",7,5.19526419881805,3.73616683899378e-09,5
"1605","NA","-1",9,1.28782598000901,0.438817356863355,1
"1606","2","0",6,3.99581074065735,0.00421439405356901,4
"1607","1","0",9,2.70875523338247,0.168015767712028,3
"1608","NA","0",7,1.31352302432885,0.598653707712643,0
"1609","3","0",7,4.30319136160486,1.63323487004524e-09,4
"1610","3","0",8,4.16102105630546,1.63323487004524e-09,4
"1611","NA","-1",7,1.3773321152047,0.438817356863355,1
"1612","NA","-1",8,1.33182734656613,0.438817356863355,1
"1613","3","1",8,5.02362128657221,3.73616683899378e-09,5
"1614","1","0",9,2.70875523338247,0.168015767712028,3
"1615","NA","1",8,0.865944018914096,0.773355518579497,0
"1616","2","-1",6,3.00256616720307,0.0022137570313675,3
"1617","3","-1",8,3.12044062298096,8.56193230184909e-10,3
"1618","2","1",8,4.48631861209965,0.00958876058393895,4
"1619","1","-2",7,1.68169014578832,0.0171713291859429,2
"1620","2","1",11,4.05618612790345,0.00958876058393895,4
"1621","1","-1",7,2.36129099673548,0.0957316254481759,2
"1622","2","0",7,3.8637957812515,0.00421439405356901,4
"1623","NA","1",7,0.89553087364886,0.773355518579497,0
"1624","2","2",7,5.40932871022618,0.013420757434326,5
"1625","1","-1",8,2.28327785864873,0.0957316254481759,2
"1626","NA","-1",8,1.33182734656613,0.438817356863355,1
"1627","3","0",11,3.76207696015628,1.63323487004524e-09,4
"1628","2","0",7,3.8637957812515,0.00421439405356901,4
"1629","3","1",8,5.02362128657221,3.73616683899378e-09,5
"1630","2","0",8,3.73614237714396,0.00421439405356901,4
"1631","3","0",6,4.45021922360378,1.63323487004524e-09,4
"1632","NA","1",8,0.865944018914096,0.773355518579497,0
"1633","1","-1",7,2.36129099673548,0.0957316254481759,2
"1634","1","-1",8,2.28327785864873,0.0957316254481759,2
"1635","3","1",7,5.19526419881805,3.73616683899378e-09,5
"1636","3","1",7,5.19526419881805,3.73616683899378e-09,5
"1637","1","-1",7,2.36129099673548,0.0957316254481759,2
"1638","2","-1",8,2.80744395206782,0.0022137570313675,3
"1639","2","-1",6,3.00256616720307,0.0022137570313675,3
"1640","2","1",8,4.48631861209965,0.00958876058393895,4
"1641","NA","-1",7,1.3773321152047,0.438817356863355,1
"1642","2","-1",6,3.00256616720307,0.0022137570313675,3
"1643","2","1",8,4.48631861209965,0.00958876058393895,4
"1644","1","0",7,2.89701841171146,0.168015767712028,3
"1645","1","1",8,2.78050906045993,0.315990834053763,3
"1646","NA","0",9,1.22816353252556,0.598653707712643,0
"1647","2","0",8,3.73614237714396,0.00421439405356901,4
"1648","4","1",7,5.81254969234386,3.03847957044756e-09,6
"1649","3","-1",6,3.33731664862899,8.56193230184909e-10,3
"1650","3","1",7,5.19526419881805,3.73616683899378e-09,5
"1651","2","0",7,3.8637957812515,0.00421439405356901,4
"1652","NA","0",7,1.31352302432885,0.598653707712643,0
"1653","3","2",6,6.2884626175529,5.24957807426256e-09,6
"1654","3","1",7,5.19526419881805,3.73616683899378e-09,5
"1655","3","0",8,4.16102105630546,1.63323487004524e-09,4
"1656","1","-1",7,2.36129099673548,0.0957316254481759,2
