"","STARS","LabelAppeal","AcidIndex","eval_pred","eval_pred_zero","predicted_cases"
"2412","3",0,7,4.17684429599129,2.39209811632551e-09,4
"2413","0",-1,7,1.4165796415284,0.426852598361717,1
"2414","1",0,7,2.7729077395595,0.167514910618347,3
"2415","2",0,9,3.51903789369941,0.00391738503030593,4
"2416","0",0,9,1.13617139441734,0.610525465308824,0
"2417","2",0,8,3.63853116064291,0.00391738503030593,4
"2418","1",0,8,2.68184247445556,0.167514910618347,3
"2419","1",-1,7,2.40941707290405,0.0872592236332897,2
"2420","3",-1,6,3.42259897418571,1.13649067070549e-09,3
"2421","2",-1,7,2.98763649282414,0.00186499242595498,3
"2422","0",-1,7,1.4165796415284,0.426852598361717,1
"2423","2",1,7,4.72658118424209,0.00820982341836036,5
"2424","0",0,12,1.02786809375603,0.610525465308824,0
"2425","1",0,9,2.59376789035776,0.167514910618347,3
"2426","2",0,7,3.76208196867467,0.00391738503030593,4
"2427","1",0,6,2.86706523792748,0.167514910618347,3
"2428","0",1,6,0.946358369984448,0.76741058168966,0
"2429","1",1,7,2.95246657753755,0.297523811343466,3
"2430","0",-1,10,1.28154697693133,0.426852598361717,1
"2431","3",0,7,4.17684429599129,2.39209811632551e-09,4
"2432","3",0,6,4.31867418970626,2.39209811632551e-09,4
"2433","4",2,5,7.81785285944547,8.74557552674217e-09,8
"2434","1",0,7,2.7729077395595,0.167514910618347,3
"2435","2",0,7,3.76208196867467,0.00391738503030593,4
"2436","3",0,8,4.03967224814929,2.39209811632551e-09,4
"2437","2",-1,8,2.88951930508949,0.00186499242595498,3
"2438","3",1,8,5.09730423585615,5.03491452916034e-09,5
"2439","0",0,8,1.17475149381603,0.610525465308824,0
"2440","0",0,7,1.21464162801838,0.610525465308824,0
"2441","2",1,8,4.5713551872002,0.00820982341836036,5
"2442","2",0,8,3.63853116064291,0.00391738503030593,4
"2443","2",0,7,3.76208196867467,0.00391738503030593,4
"2444","0",0,8,1.17475149381603,0.610525465308824,0
"2445","3",0,9,3.90700507752458,2.39209811632551e-09,4
"2446","0",1,9,0.856148622070195,0.76741058168966,0
"2447","1",0,8,2.68184247445556,0.167514910618347,3
"2448","0",1,8,0.88522020326104,0.76741058168966,0
"2449","3",0,8,4.03967224814929,2.39209811632551e-09,4
"2450","3",0,7,4.17684429599129,2.39209811632551e-09,4
"2451","3",1,8,5.09730423585615,5.03491452916034e-09,5
"2452","0",0,10,1.09885830687388,0.610525465308824,0
"2453","0",0,6,1.25588628087004,0.610525465308824,0
"2454","3",0,8,4.03967224814929,2.39209811632551e-09,4
"2455","3",0,7,4.17684429599129,2.39209811632551e-09,4
"2456","1",0,11,2.42620112204659,0.167514910618347,2
"2457","3",1,7,5.27038948078572,5.03491452916034e-09,5
"2458","2",0,8,3.63853116064291,0.00391738503030593,4
"2459","4",0,8,4.44213934742216,1.97406827207981e-09,4
"2460","3",0,7,4.17684429599129,2.39209811632551e-09,4
"2461","1",2,8,2.71173872833848,0.471308667181014,3
"2462","3",2,8,6.43183624832842,1.0597543666341e-08,6
"2463","0",1,7,0.915278945805823,0.76741058168966,0
"2464","3",0,6,4.31867418970626,2.39209811632551e-09,4
"2465","2",-1,8,2.88951930508949,0.00186499242595498,3
"2466","2",1,8,4.5713551872002,0.00820982341836036,5
"2467","2",1,9,4.42122697843666,0.00820982341836036,4
"2468","3",-1,7,3.31019715191008,1.13649067070549e-09,3
"2469","1",0,8,2.68184247445556,0.167514910618347,3
"2470","4",2,7,7.31279134501335,8.74557552674217e-09,7
"2471","1",0,7,2.7729077395595,0.167514910618347,3
"2472","0",-1,7,1.4165796415284,0.426852598361717,1
"2473","2",0,11,3.29169534327158,0.00391738503030593,3
"2474","4",0,7,4.5929776614375,1.97406827207981e-09,5
"2475","3",0,7,4.17684429599129,2.39209811632551e-09,4
"2476","1",0,7,2.7729077395595,0.167514910618347,3
"2477","1",-2,8,1.93542785248324,0.0434470020374029,2
"2478","2",0,8,3.63853116064291,0.00391738503030593,4
"2479","3",0,8,4.03967224814929,2.39209811632551e-09,4
"2480","2",1,6,4.8870780712435,0.00820982341836036,5
"2481","1",1,8,2.85550440755324,0.297523811343466,3
"2482","1",0,8,2.68184247445556,0.167514910618347,3
"2483","0",0,7,1.21464162801838,0.610525465308824,0
"2484","0",-1,6,1.46468134840543,0.426852598361717,1
"2485","0",-1,7,1.4165796415284,0.426852598361717,1
"2486","1",-1,7,2.40941707290405,0.0872592236332897,2
"2487","1",0,6,2.86706523792748,0.167514910618347,3
"2488","2",-1,8,2.88951930508949,0.00186499242595498,3
"2489","3",0,6,4.31867418970626,2.39209811632551e-09,4
"2490","0",-1,8,1.37005764631153,0.426852598361717,1
"2491","3",-1,7,3.31019715191008,1.13649067070549e-09,3
"2492","3",0,7,4.17684429599129,2.39209811632551e-09,4
"2493","0",0,7,1.21464162801838,0.610525465308824,0
"2494","0",0,7,1.21464162801838,0.610525465308824,0
"2495","0",0,9,1.13617139441734,0.610525465308824,0
"2496","1",1,7,2.95246657753755,0.297523811343466,3
"2497","0",1,8,0.88522020326104,0.76741058168966,0
"2498","2",1,8,4.5713551872002,0.00820982341836036,5
"2499","0",1,8,0.88522020326104,0.76741058168966,0
"2500","1",1,7,2.95246657753755,0.297523811343466,3
"2501","2",-1,8,2.88951930508949,0.00186499242595498,3
"2502","3",1,7,5.27038948078572,5.03491452916034e-09,5
"2503","1",-1,7,2.40941707290405,0.0872592236332897,2
"2504","0",-1,7,1.4165796415284,0.426852598361717,1
"2505","4",1,7,5.7954712812101,4.15504069896059e-09,6
"2506","2",1,6,4.8870780712435,0.00820982341836036,5
"2507","2",1,8,4.5713551872002,0.00820982341836036,5
"2508","3",0,7,4.17684429599129,2.39209811632551e-09,4
"2509","2",0,8,3.63853116064291,0.00391738503030593,4
"2510","1",1,8,2.85550440755324,0.297523811343466,3
"2511","1",0,7,2.7729077395595,0.167514910618347,3
"2512","3",2,8,6.43183624832842,1.0597543666341e-08,6
"2513","3",-1,6,3.42259897418571,1.13649067070549e-09,3
"2514","4",2,9,6.84035862750881,8.74557552674217e-09,7
"2515","2",0,8,3.63853116064291,0.00391738503030593,4
"2516","0",1,7,0.915278945805823,0.76741058168966,0
"2517","3",0,8,4.03967224814929,2.39209811632551e-09,4
"2518","1",-1,7,2.40941707290405,0.0872592236332897,2
"2519","3",1,8,5.09730423585615,5.03491452916034e-09,5
"2520","4",1,9,5.42106291682148,4.15504069896059e-09,5
"2521","3",0,8,4.03967224814929,2.39209811632551e-09,4
"2522","3",0,8,4.03967224814929,2.39209811632551e-09,4
"2523","1",0,9,2.59376789035776,0.167514910618347,3
"2524","0",0,11,1.062770621157,0.610525465308824,0
"2525","3",1,7,5.27038948078572,5.03491452916034e-09,5
"2526","0",0,7,1.21464162801838,0.610525465308824,0
"2527","0",0,8,1.17475149381603,0.610525465308824,0
"2528","3",0,7,4.17684429599129,2.39209811632551e-09,4
"2529","2",0,10,3.40346891384167,0.00391738503030593,3
"2530","2",-1,6,3.08908537054335,0.00186499242595498,3
"2531","0",-1,12,1.19875441628562,0.426852598361717,1
"2532","0",-1,10,1.28154697693133,0.426852598361717,1
"2533","1",-1,10,2.17974413539883,0.0872592236332897,2
"2534","2",0,8,3.63853116064291,0.00391738503030593,4
"2535","4",2,8,7.07263143165497,8.74557552674217e-09,7
"2536","2",-1,8,2.88951930508949,0.00186499242595498,3
"2537","0",0,7,1.21464162801838,0.610525465308824,0
"2538","3",-1,7,3.31019715191008,1.13649067070549e-09,3
"2539","2",0,8,3.63853116064291,0.00391738503030593,4
"2540","3",1,6,5.44935204843845,5.03491452916034e-09,5
"2541","1",-1,8,2.33028923126702,0.0872592236332897,2
"2542","2",-1,7,2.98763649282414,0.00186499242595498,3
"2543","2",1,7,4.72658118424209,0.00820982341836036,5
"2544","0",0,11,1.062770621157,0.610525465308824,0
"2545","2",-2,9,2.21694220731232,0.000886929929115524,2
"2546","0",-1,10,1.28154697693133,0.426852598361717,1
"2547","1",0,7,2.7729077395595,0.167514910618347,3
"2548","2",0,8,3.63853116064291,0.00391738503030593,4
"2549","3",1,8,5.09730423585615,5.03491452916034e-09,5
"2550","2",1,14,3.74138185417077,0.00820982341836036,4
"2551","1",0,9,2.59376789035776,0.167514910618347,3
"2552","0",1,10,0.828031782795341,0.76741058168966,0
"2553","4",1,7,5.7954712812101,4.15504069896059e-09,6
"2554","3",1,7,5.27038948078572,5.03491452916034e-09,5
"2555","2",1,7,4.72658118424209,0.00820982341836036,5
"2556","0",0,7,1.21464162801838,0.610525465308824,0
"2557","2",0,7,3.76208196867467,0.00391738503030593,4
"2558","1",-1,8,2.33028923126702,0.0872592236332897,2
"2559","0",0,11,1.062770621157,0.610525465308824,0
"2560","0",0,9,1.13617139441734,0.610525465308824,0
"2561","3",1,8,5.09730423585615,5.03491452916034e-09,5
"2562","0",0,7,1.21464162801838,0.610525465308824,0
"2563","2",0,8,3.63853116064291,0.00391738503030593,4
"2564","3",1,8,5.09730423585615,5.03491452916034e-09,5
"2565","3",0,6,4.31867418970626,2.39209811632551e-09,4
"2566","3",-1,7,3.31019715191008,1.13649067070549e-09,3
"2567","4",1,8,5.60514178661628,4.15504069896059e-09,6
"2568","3",1,7,5.27038948078572,5.03491452916034e-09,5
"2569","2",1,7,4.72658118424209,0.00820982341836036,5
"2570","0",-1,7,1.4165796415284,0.426852598361717,1
"2571","2",1,9,4.42122697843666,0.00820982341836036,4
"2572","2",-1,7,2.98763649282414,0.00186499242595498,3
"2573","2",-1,7,2.98763649282414,0.00186499242595498,3
"2574","2",1,8,4.5713551872002,0.00820982341836036,5
"2575","2",1,7,4.72658118424209,0.00820982341836036,5
"2576","2",0,7,3.76208196867467,0.00391738503030593,4
"2577","1",0,7,2.7729077395595,0.167514910618347,3
"2578","4",1,6,5.99226364826841,4.15504069896059e-09,6
"2579","3",2,7,6.6502371718122,1.0597543666341e-08,7
"2580","3",1,9,4.929903296066,5.03491452916034e-09,5
"2581","1",1,8,2.85550440755324,0.297523811343466,3
"2582","0",0,6,1.25588628087004,0.610525465308824,0
"2583","2",0,7,3.76208196867467,0.00391738503030593,4
"2584","4",0,6,4.74893787622982,1.97406827207981e-09,5
"2585","0",-1,9,1.32506348332908,0.426852598361717,1
"2586","3",0,8,4.03967224814929,2.39209811632551e-09,4
"2587","2",0,7,3.76208196867467,0.00391738503030593,4
"2588","3",0,9,3.90700507752458,2.39209811632551e-09,4
"2589","3",0,7,4.17684429599129,2.39209811632551e-09,4
"2590","2",-1,8,2.88951930508949,0.00186499242595498,3
"2591","3",0,7,4.17684429599129,2.39209811632551e-09,4
"2592","2",0,9,3.51903789369941,0.00391738503030593,4
"2593","4",0,10,4.15516111101075,1.97406827207981e-09,4
"2594","0",0,7,1.21464162801838,0.610525465308824,0
"2595","1",-1,7,2.40941707290405,0.0872592236332897,2
"2596","1",0,7,2.7729077395595,0.167514910618347,3
"2597","0",0,7,1.21464162801838,0.610525465308824,0
"2598","1",-1,6,2.49123179788505,0.0872592236332897,2
"2599","0",0,7,1.21464162801838,0.610525465308824,0
"2600","3",2,7,6.6502371718122,1.0597543666341e-08,7
"2601","3",0,8,4.03967224814929,2.39209811632551e-09,4
"2602","3",0,7,4.17684429599129,2.39209811632551e-09,4
"2603","2",0,9,3.51903789369941,0.00391738503030593,4
"2604","1",-1,7,2.40941707290405,0.0872592236332897,2
"2605","0",1,7,0.915278945805823,0.76741058168966,0
"2606","3",1,6,5.44935204843845,5.03491452916034e-09,5
"2607","2",0,7,3.76208196867467,0.00391738503030593,4
"2608","0",-1,6,1.46468134840543,0.426852598361717,1
"2609","2",-1,11,2.61408156778732,0.00186499242595498,3
"2610","0",0,8,1.17475149381603,0.610525465308824,0
"2611","1",1,9,2.76172657925788,0.297523811343466,3
"2612","0",0,11,1.062770621157,0.610525465308824,0
"2613","1",0,8,2.68184247445556,0.167514910618347,3
"2614","2",-1,7,2.98763649282414,0.00186499242595498,3
"2615","0",0,10,1.09885830687388,0.610525465308824,0
"2616","1",0,9,2.59376789035776,0.167514910618347,3
"2617","1",1,8,2.85550440755324,0.297523811343466,3
"2618","1",0,7,2.7729077395595,0.167514910618347,3
"2619","2",0,6,3.88982809660101,0.00391738503030593,4
"2620","2",1,7,4.72658118424209,0.00820982341836036,5
"2621","1",0,7,2.7729077395595,0.167514910618347,3
"2622","1",0,8,2.68184247445556,0.167514910618347,3
"2623","3",-1,7,3.31019715191008,1.13649067070549e-09,3
"2624","3",1,7,5.27038948078572,5.03491452916034e-09,5
"2625","2",0,9,3.51903789369941,0.00391738503030593,4
"2626","1",0,8,2.68184247445556,0.167514910618347,3
"2627","2",0,7,3.76208196867467,0.00391738503030593,4
"2628","0",0,7,1.21464162801838,0.610525465308824,0
"2629","3",1,8,5.09730423585615,5.03491452916034e-09,5
"2630","1",-2,8,1.93542785248324,0.0434470020374029,2
"2631","0",-1,8,1.37005764631153,0.426852598361717,1
"2632","2",-1,8,2.88951930508949,0.00186499242595498,3
"2633","0",0,9,1.13617139441734,0.610525465308824,0
"2634","1",-1,8,2.33028923126702,0.0872592236332897,2
"2635","2",1,6,4.8870780712435,0.00820982341836036,5
"2636","2",-1,8,2.88951930508949,0.00186499242595498,3
"2637","2",-1,8,2.88951930508949,0.00186499242595498,3
"2638","3",-1,11,2.89631130873308,1.13649067070549e-09,3
"2639","2",0,6,3.88982809660101,0.00391738503030593,4
"2640","2",-2,7,2.3700564062286,0.000886929929115524,2
"2641","2",0,8,3.63853116064291,0.00391738503030593,4
"2642","1",1,6,3.05272121745578,0.297523811343466,3
"2643","2",-1,7,2.98763649282414,0.00186499242595498,3
"2644","2",0,7,3.76208196867467,0.00391738503030593,4
"2645","0",-1,7,1.4165796415284,0.426852598361717,1
"2646","2",0,7,3.76208196867467,0.00391738503030593,4
"2647","0",-1,9,1.32506348332908,0.426852598361717,1
"2648","1",0,7,2.7729077395595,0.167514910618347,3
"2649","2",0,8,3.63853116064291,0.00391738503030593,4
"2650","2",-1,8,2.88951930508949,0.00186499242595498,3
"2651","4",1,6,5.99226364826841,4.15504069896059e-09,6
"2652","1",0,8,2.68184247445556,0.167514910618347,3
"2653","2",0,8,3.63853116064291,0.00391738503030593,4
"2654","1",2,5,2.99746630038225,0.471308667181014,3
"2655","0",0,6,1.25588628087004,0.610525465308824,0
"2656","1",1,8,2.85550440755324,0.297523811343466,3
"2657","2",1,8,4.5713551872002,0.00820982341836036,5
"2658","4",-1,7,3.6399876301189,9.37883842953891e-10,4
"2659","1",-1,8,2.33028923126702,0.0872592236332897,2
"2660","2",0,8,3.63853116064291,0.00391738503030593,4
"2661","3",1,6,5.44935204843845,5.03491452916034e-09,5
"2662","3",-1,7,3.31019715191008,1.13649067070549e-09,3
"2663","0",0,8,1.17475149381603,0.610525465308824,0
"2664","0",1,7,0.915278945805823,0.76741058168966,0
"2665","4",2,7,7.31279134501335,8.74557552674217e-09,7
"2666","0",0,7,1.21464162801838,0.610525465308824,0
"2667","0",0,7,1.21464162801838,0.610525465308824,0
"2668","1",0,7,2.7729077395595,0.167514910618347,3
"2669","3",-1,7,3.31019715191008,1.13649067070549e-09,3
"2670","3",1,7,5.27038948078572,5.03491452916034e-09,5
"2671","3",1,9,4.929903296066,5.03491452916034e-09,5
"2672","0",1,6,0.946358369984448,0.76741058168966,0
"2673","3",1,8,5.09730423585615,5.03491452916034e-09,5
"2674","0",-1,13,1.1593860351613,0.426852598361717,1
"2675","1",0,8,2.68184247445556,0.167514910618347,3
"2676","0",1,6,0.946358369984448,0.76741058168966,0
"2677","2",0,6,3.88982809660101,0.00391738503030593,4
"2678","0",-1,9,1.32506348332908,0.426852598361717,1
"2679","0",-1,8,1.37005764631153,0.426852598361717,1
"2680","1",1,10,2.67102851545405,0.297523811343466,3
"2681","1",1,10,2.67102851545405,0.297523811343466,3
"2682","0",0,9,1.13617139441734,0.610525465308824,0
"2683","2",-1,10,2.70284592782759,0.00186499242595498,3
"2684","2",0,7,3.76208196867467,0.00391738503030593,4
"2685","0",0,8,1.17475149381603,0.610525465308824,0
"2686","1",1,7,2.95246657753755,0.297523811343466,3
"2687","2",0,9,3.51903789369941,0.00391738503030593,4
"2688","2",1,7,4.72658118424209,0.00820982341836036,5
"2689","2",2,7,5.91044421040781,0.0171247998964143,6
"2690","1",-2,8,1.93542785248324,0.0434470020374029,2
"2691","3",1,7,5.27038948078572,5.03491452916034e-09,5
"2692","1",1,7,2.95246657753755,0.297523811343466,3
"2693","3",1,8,5.09730423585615,5.03491452916034e-09,5
"2694","0",2,8,0.604478017774802,0.874129278508877,0
"2695","1",-1,7,2.40941707290405,0.0872592236332897,2
"2696","0",1,6,0.946358369984448,0.76741058168966,0
"2697","2",0,11,3.29169534327158,0.00391738503030593,3
"2698","1",0,7,2.7729077395595,0.167514910618347,3
"2699","3",1,7,5.27038948078572,5.03491452916034e-09,5
"2700","0",-1,8,1.37005764631153,0.426852598361717,1
"2701","1",0,7,2.7729077395595,0.167514910618347,3
"2702","2",0,8,3.63853116064291,0.00391738503030593,4
"2703","0",0,7,1.21464162801838,0.610525465308824,0
"2704","1",0,7,2.7729077395595,0.167514910618347,3
"2705","1",0,8,2.68184247445556,0.167514910618347,3
"2706","0",0,9,1.13617139441734,0.610525465308824,0
"2707","1",0,7,2.7729077395595,0.167514910618347,3
"2708","2",0,7,3.76208196867467,0.00391738503030593,4
"2709","4",2,7,7.31279134501335,8.74557552674217e-09,7
"2710","3",0,6,4.31867418970626,2.39209811632551e-09,4
"2711","0",-1,8,1.37005764631153,0.426852598361717,1
"2712","2",-1,8,2.88951930508949,0.00186499242595498,3
"2713","0",-1,9,1.32506348332908,0.426852598361717,1
"2714","1",-2,8,1.93542785248324,0.0434470020374029,2
"2715","0",0,8,1.17475149381603,0.610525465308824,0
"2716","3",1,8,5.09730423585615,5.03491452916034e-09,5
"2717","2",1,9,4.42122697843666,0.00820982341836036,4
"2718","1",1,8,2.85550440755324,0.297523811343466,3
"2719","3",-1,8,3.2014867260692,1.13649067070549e-09,3
"2720","4",1,7,5.7954712812101,4.15504069896059e-09,6
"2721","2",1,9,4.42122697843666,0.00820982341836036,4
"2722","2",0,7,3.76208196867467,0.00391738503030593,4
"2723","1",1,6,3.05272121745578,0.297523811343466,3
"2724","3",0,7,4.17684429599129,2.39209811632551e-09,4
"2725","0",1,12,0.774537940721905,0.76741058168966,0
"2726","2",-1,7,2.98763649282414,0.00186499242595498,3
"2727","2",0,7,3.76208196867467,0.00391738503030593,4
"2728","0",-1,8,1.37005764631153,0.426852598361717,1
"2729","2",0,9,3.51903789369941,0.00391738503030593,4
"2730","1",-1,6,2.49123179788505,0.0872592236332897,2
"2731","2",1,7,4.72658118424209,0.00820982341836036,5
"2732","0",1,8,0.88522020326104,0.76741058168966,0
"2733","3",2,8,6.43183624832842,1.0597543666341e-08,6
"2734","2",0,7,3.76208196867467,0.00391738503030593,4
"2735","1",-1,8,2.33028923126702,0.0872592236332897,2
"2736","2",1,6,4.8870780712435,0.00820982341836036,5
"2737","2",1,7,4.72658118424209,0.00820982341836036,5
"2738","3",1,6,5.44935204843845,5.03491452916034e-09,5
"2739","0",-1,8,1.37005764631153,0.426852598361717,1
"2740","2",0,8,3.63853116064291,0.00391738503030593,4
"2741","0",0,6,1.25588628087004,0.610525465308824,0
"2742","1",0,10,2.50858577009326,0.167514910618347,3
"2743","2",1,7,4.72658118424209,0.00820982341836036,5
"2744","0",1,8,0.88522020326104,0.76741058168966,0
"2745","3",1,8,5.09730423585615,5.03491452916034e-09,5
"2746","2",0,7,3.76208196867467,0.00391738503030593,4
"2747","0",0,8,1.17475149381603,0.610525465308824,0
"2748","1",0,8,2.68184247445556,0.167514910618347,3
"2749","3",0,8,4.03967224814929,2.39209811632551e-09,4
"2750","0",-1,7,1.4165796415284,0.426852598361717,1
"2751","1",0,7,2.7729077395595,0.167514910618347,3
"2752","0",1,8,0.88522020326104,0.76741058168966,0
"2753","3",1,8,5.09730423585615,5.03491452916034e-09,5
"2754","2",-1,8,2.88951930508949,0.00186499242595498,3
"2755","2",-1,7,2.98763649282414,0.00186499242595498,3
"2756","0",-2,9,1.3533520845555,0.26135652746814,1
"2757","2",1,6,4.8870780712435,0.00820982341836036,5
"2758","0",0,8,1.17475149381603,0.610525465308824,0
"2759","0",0,9,1.13617139441734,0.610525465308824,0
"2760","2",1,6,4.8870780712435,0.00820982341836036,5
"2761","0",0,8,1.17475149381603,0.610525465308824,0
"2762","2",1,6,4.8870780712435,0.00820982341836036,5
"2763","1",-1,8,2.33028923126702,0.0872592236332897,2
"2764","0",0,7,1.21464162801838,0.610525465308824,0
"2765","2",-1,7,2.98763649282414,0.00186499242595498,3
"2766","1",-1,9,2.2537600328423,0.0872592236332897,2
"2767","3",1,8,5.09730423585615,5.03491452916034e-09,5
"2768","1",-1,9,2.2537600328423,0.0872592236332897,2
"2769","0",0,11,1.062770621157,0.610525465308824,0
"2770","2",1,7,4.72658118424209,0.00820982341836036,5
"2771","2",1,7,4.72658118424209,0.00820982341836036,5
"2772","2",1,8,4.5713551872002,0.00820982341836036,5
"2773","2",1,7,4.72658118424209,0.00820982341836036,5
"2774","2",0,8,3.63853116064291,0.00391738503030593,4
"2775","0",2,8,0.604478017774802,0.874129278508877,0
"2776","0",0,11,1.062770621157,0.610525465308824,0
"2777","2",0,8,3.63853116064291,0.00391738503030593,4
"2778","3",1,7,5.27038948078572,5.03491452916034e-09,5
"2779","2",-1,9,2.79462439106588,0.00186499242595498,3
"2780","4",1,8,5.60514178661628,4.15504069896059e-09,6
"2781","3",1,7,5.27038948078572,5.03491452916034e-09,5
"2782","1",1,7,2.95246657753755,0.297523811343466,3
"2783","1",-1,8,2.33028923126702,0.0872592236332897,2
"2784","1",1,9,2.76172657925788,0.297523811343466,3
"2785","2",1,7,4.72658118424209,0.00820982341836036,5
"2786","2",0,8,3.63853116064291,0.00391738503030593,4
"2787","0",1,8,0.88522020326104,0.76741058168966,0
"2788","2",0,8,3.63853116064291,0.00391738503030593,4
"2789","1",-1,8,2.33028923126702,0.0872592236332897,2
"2790","3",1,8,5.09730423585615,5.03491452916034e-09,5
"2791","2",0,7,3.76208196867467,0.00391738503030593,4
"2792","1",0,7,2.7729077395595,0.167514910618347,3
"2793","1",-1,7,2.40941707290405,0.0872592236332897,2
"2794","0",1,7,0.915278945805823,0.76741058168966,0
"2795","0",0,10,1.09885830687388,0.610525465308824,0
"2796","2",0,11,3.29169534327158,0.00391738503030593,3
"2797","4",0,8,4.44213934742216,1.97406827207981e-09,4
"2798","0",0,7,1.21464162801838,0.610525465308824,0
"2799","2",0,8,3.63853116064291,0.00391738503030593,4
"2800","1",1,7,2.95246657753755,0.297523811343466,3
"2801","3",-1,8,3.2014867260692,1.13649067070549e-09,3
"2802","1",0,8,2.68184247445556,0.167514910618347,3
"2803","0",-1,6,1.46468134840543,0.426852598361717,1
"2804","1",-1,6,2.49123179788505,0.0872592236332897,2
"2805","1",0,7,2.7729077395595,0.167514910618347,3
"2806","3",2,7,6.6502371718122,1.0597543666341e-08,7
"2807","2",0,7,3.76208196867467,0.00391738503030593,4
"2808","1",1,8,2.85550440755324,0.297523811343466,3
"2809","1",0,7,2.7729077395595,0.167514910618347,3
"2810","0",0,7,1.21464162801838,0.610525465308824,0
"2811","2",0,8,3.63853116064291,0.00391738503030593,4
"2812","3",0,8,4.03967224814929,2.39209811632551e-09,4
"2813","2",0,8,3.63853116064291,0.00391738503030593,4
"2814","0",-1,8,1.37005764631153,0.426852598361717,1
"2815","3",-1,8,3.2014867260692,1.13649067070549e-09,3
"2816","0",0,10,1.09885830687388,0.610525465308824,0
"2817","3",1,7,5.27038948078572,5.03491452916034e-09,5
"2818","2",0,9,3.51903789369941,0.00391738503030593,4
"2819","2",0,6,3.88982809660101,0.00391738503030593,4
"2820","0",-1,7,1.4165796415284,0.426852598361717,1
"2821","1",0,8,2.68184247445556,0.167514910618347,3
"2822","2",1,7,4.72658118424209,0.00820982341836036,5
"2823","2",0,7,3.76208196867467,0.00391738503030593,4
"2824","2",0,7,3.76208196867467,0.00391738503030593,4
"2825","1",-2,7,2.00114768955596,0.0434470020374029,2
"2826","2",0,8,3.63853116064291,0.00391738503030593,4
"2827","3",1,7,5.27038948078572,5.03491452916034e-09,5
"2828","3",-1,8,3.2014867260692,1.13649067070549e-09,3
"2829","2",2,8,5.7163388814695,0.0171247998964143,6
"2830","0",2,8,0.604478017774802,0.874129278508877,0
"2831","0",2,8,0.604478017774802,0.874129278508877,0
"2832","1",-1,8,2.33028923126702,0.0872592236332897,2
"2833","1",-1,9,2.2537600328423,0.0872592236332897,2
"2834","0",1,8,0.88522020326104,0.76741058168966,0
"2835","3",2,8,6.43183624832842,1.0597543666341e-08,6
"2836","0",-1,8,1.37005764631153,0.426852598361717,1
"2837","0",1,9,0.856148622070195,0.76741058168966,0
"2838","0",-1,6,1.46468134840543,0.426852598361717,1
"2839","0",0,10,1.09885830687388,0.610525465308824,0
"2840","3",0,7,4.17684429599129,2.39209811632551e-09,4
"2841","0",0,7,1.21464162801838,0.610525465308824,0
"2842","1",-1,8,2.33028923126702,0.0872592236332897,2
"2843","1",0,9,2.59376789035776,0.167514910618347,3
"2844","3",1,7,5.27038948078572,5.03491452916034e-09,5
"2845","1",0,9,2.59376789035776,0.167514910618347,3
"2846","1",1,12,2.49847043187785,0.297523811343466,2
"2847","1",-1,8,2.33028923126702,0.0872592236332897,2
"2848","1",0,8,2.68184247445556,0.167514910618347,3
"2849","1",-2,8,1.93542785248324,0.0434470020374029,2
"2850","0",1,9,0.856148622070195,0.76741058168966,0
"2851","2",0,8,3.63853116064291,0.00391738503030593,4
"2852","3",1,14,4.17183981385185,5.03491452916034e-09,4
"2853","2",-1,6,3.08908537054335,0.00186499242595498,3
"2854","2",0,8,3.63853116064291,0.00391738503030593,4
"2855","0",1,9,0.856148622070195,0.76741058168966,0
"2856","2",0,10,3.40346891384167,0.00391738503030593,3
"2857","2",-1,9,2.79462439106588,0.00186499242595498,3
"2858","2",0,9,3.51903789369941,0.00391738503030593,4
"2859","2",0,14,2.97792096715238,0.00391738503030593,3
"2860","3",1,11,4.6114137479151,5.03491452916034e-09,5
"2861","0",-2,10,1.30890655014382,0.26135652746814,1
"2862","0",-1,9,1.32506348332908,0.426852598361717,1
"2863","0",0,7,1.21464162801838,0.610525465308824,0
"2864","0",0,6,1.25588628087004,0.610525465308824,0
"2865","0",0,8,1.17475149381603,0.610525465308824,0
"2866","0",1,10,0.828031782795341,0.76741058168966,0
"2867","1",2,7,2.80381915757357,0.471308667181014,3
"2868","2",-1,7,2.98763649282414,0.00186499242595498,3
"2869","1",-1,8,2.33028923126702,0.0872592236332897,2
"2870","3",2,8,6.43183624832842,1.0597543666341e-08,6
"2871","0",0,7,1.21464162801838,0.610525465308824,0
"2872","2",1,11,4.13559975654805,0.00820982341836036,4
"2873","1",-2,7,2.00114768955596,0.0434470020374029,2
"2874","0",1,7,0.915278945805823,0.76741058168966,0
"2875","1",0,8,2.68184247445556,0.167514910618347,3
"2876","1",1,7,2.95246657753755,0.297523811343466,3
"2877","2",1,7,4.72658118424209,0.00820982341836036,5
"2878","1",-1,8,2.33028923126702,0.0872592236332897,2
"2879","3",1,9,4.929903296066,5.03491452916034e-09,5
"2880","1",1,12,2.49847043187785,0.297523811343466,2
"2881","0",-2,8,1.39930682184261,0.26135652746814,1
"2882","1",-1,7,2.40941707290405,0.0872592236332897,2
"2883","2",-1,8,2.88951930508949,0.00186499242595498,3
"2884","3",-1,7,3.31019715191008,1.13649067070549e-09,3
"2885","3",0,7,4.17684429599129,2.39209811632551e-09,4
"2886","0",2,13,0.511528382952972,0.874129278508877,0
"2887","1",0,8,2.68184247445556,0.167514910618347,3
