"TARGET","FixedAcidity","VolatileAcidity","CitricAcid","ResidualSugar","Chlorides","FreeSulfurDioxide","TotalSulfurDioxide","Density","pH","Sulphates","Alcohol","LabelAppeal","AcidIndex","STARS"
4,17.9,-0.29,0.49,2.5,0.047,20,130,0.99178,3.15,0.48,11.1,1,8,"2"
6,6.3,0.1,0.28,2.4,-0.271,13,102,0.98998,3.14,0.37,11.6,1,7,"3"
4,7.2,0.38,-0.57,-38.4,0.489,434,186,0.9956,2.34,0.37,14,0,8,"2"
2,7.5,1.59,0.33,-22.3,0.409,-5,-100,1.01721,2.89,0.48,7.8,-1,9,"1"
2,10.1,0.38,-1,-20.8,0.119,7,-46,1.01513,3.73,0.41,12.6,-2,8,"1"
6,-8.5,0.76,0.91,10.6,-0.285,298,111,1.00715,3.46,0.28,10.7,1,5,"3"
0,7.4,1.26,1.26,-121.5,0.305,12,73,0.99147,3.5,1.92,14,0,8,"0"
3,2.9,0.33,0.39,12.4,0.065,29,444,0.9974,4.24,0.39,11.8,0,8,"2"
3,6.6,0.19,0.43,10.9,0.359,44,154,1.00382,2.42,0.77,7,-1,7,"1"
3,6.4,0.45,1.16,57.9,0.421,214,131,0.9905,2.97,0.28,10.8,0,7,"2"
4,7.3,0.26,-1.17,5.2,0.04,31,141,0.95104,3.16,0.59,11,0,8,"3"
5,13.1,0.69,1.06,-25.9,-0.058,164,-65,0.94758,3.16,0.39,11.4,0,8,"3"
3,-2.5,-0.39,0.38,18.5,0.191,23,125,0.99338,3.13,0.52,8.6,-1,8,"1"
3,6.7,0.3,0.21,12.1,0.103,144,127,1.03595,3.09,0.53,11.5,-1,8,"1"
2,6.1,0.43,0.14,13.5,-0.219,96,207,0.96339,3.07,0.34,9.2,0,7,"1"
0,5.2,0.44,-0.46,1.4,0.052,43,-240,0.9894,3.5,0.33,11.4,0,6,"1"
3,1.6,0.25,0.75,2.05,0.272,-45,100,0.99607,3.19,0.44,10.8,-1,8,"0"
2,8.3,-1.32,-0.89,39.9,-0.413,100,-26,0.9937,3.32,0.52,9.6,-1,9,"1"
4,7.2,0.79,0.63,85.2,0.044,58,180,0.9974,3.09,-0.24,8.7,0,8,"4"
0,6.4,2.64,0.31,106,-0.41,283,-176,1.02257,3.18,1.82,7.3,-1,7,"0"
4,18,0.16,1.71,-54.9,-0.311,29,-209,0.98972,3.23,0.36,12.1,0,7,"2"
4,-5.6,0.39,0.29,-45.35,-0.401,-118,233,0.99056,3.29,2,18.8,-1,7,"2"
4,0.9,-0.25,-0.95,8.2,0.756,-546,98,0.99234,2.99,1.65,11.4,0,7,"3"
4,-5.2,-1.26,1.89,1,0.106,6,94,0.9912,2.44,-0.13,8.2,0,7,"2"
5,7.4,0.24,0.26,-4.8,-0.247,24,127,1.03003,2.99,0.5,16.5,0,8,"3"
0,6.2,1.63,0.15,-9.75,0.127,-155,-342,1.08869,2.15,0.6,14.5,0,7,"0"
4,7.8,0.22,0.36,-27.6,0.642,21,153,0.95075,3.2,2.25,12.6,0,8,"2"
3,3.7,0.18,0.37,29.4,-0.19,161,-289,0.97593,3.3,-1.05,6.2,-1,7,"0"
0,6.5,1.305,0.95,-5.8,-0.165,-18,-149,0.9975,3.93,-0.75,9.9,0,8,"0"
5,8.6,-0.97,1.33,60.4,0.04,24,163,0.95421,3.25,0.55,17.8,1,9,"3"
3,-4.7,1.35,-2.33,51.9,1.194,37,-267,0.95887,3.65,0.45,10.8,-1,7,"2"
3,8.7,0.35,0.17,-49.6,0.485,144,-36,0.99297,4.14,0.14,3.5,-1,8,"1"
6,-2.2,-0.75,0.19,-13.7,0.307,-38,-94,0.98304,2.71,1.27,11.4,2,8,"0"
3,6.7,-0.94,0.46,9.7,-0.139,103,234,0.99848,3.23,1.76,9,0,8,"0"
0,9.4,0.27,1.48,2.4,-0.868,6,235,0.9962,3.2,0.81,12,0,10,"1"
0,5.6,1.37,0.09,-58.4,0.318,518,386,1.00179,2.65,0.63,10.9,1,6,"0"
0,7.4,1.6,0.27,2.1,-0.469,14,25,0.95185,2.19,0.86,12,0,8,"0"
0,12,-0.2,0.45,2.6,0.119,-215,234,0.99708,2.2,1.49,5.4,-1,12,"0"
3,10.3,-1.09,1.19,-21.1,-0.29,581,219,0.99668,3.85,0.42,9.1,-1,7,"0"
5,7.1,0.12,1.19,9.6,0.608,112,117,0.9962,3.4,0.41,9.7,2,8,"1"
2,16.5,1.61,0.4,4.6,-0.368,-252,-400,0.9915,3.31,-1.38,12.6,1,8,"3"
0,14.6,0.67,-0.71,49.4,0.186,-143,141,0.996,3.39,0.46,11,0,8,"0"
2,5.9,1.38,-0.8,1,0.096,-111,275,0.99728,3.78,-1.76,14.7,-2,6,"0"
2,9.3,3.24,1.77,-48.6,0.262,102,171,0.9932,3.16,0.36,9.5,-1,7,"0"
6,1.6,1.61,-0.08,5.6,-0.114,127,152,0.9934,3.45,0.49,10.7,0,9,"4"
3,5.9,1.32,0.3,5.3,0.212,291,150,0.99592,3.12,0.1,8.2,0,7,"2"
2,7.8,0.24,0.38,2.1,0.323,14,565,0.994,1.21,0.55,13.3,-1,8,"2"
0,-0.5,0.43,0.36,9.2,-0.08,172,-68,0.9976,3.44,0.3,9.4,0,7,"0"
6,11.4,0.9,0.35,63.4,0.342,3,46,0.99439,3.19,0.01,12.8,2,9,"2"
4,4.9,0.32,1.74,2.9,0.029,-245,-141,0.99762,2.93,-0.24,8,0,7,"1"
4,6.8,0.13,0.39,19.1,0.034,-240,102,0.99121,1.5,0.6,15.2,-1,7,"2"
5,9.2,0.7,0.44,-33.8,0.031,-157,-72,0.9929,2.86,-0.39,10.4,1,10,"3"
2,7.3,0.72,-0.11,7.2,0.23,-229,103,1.03755,3.12,1.6,4.9,-1,8,"1"
4,8.1,0.2,1.88,0.9,-0.442,49,239,0.99062,2.92,-2.52,11.1,0,9,"3"
0,22.9,0.25,-0.13,2.2,-0.088,-249,-99,1.0841,4.39,1.57,12.3,-1,8,"0"
4,4.6,0.29,0.34,7.8,0.25,49,128,0.99397,3.21,0.4,8,0,8,"2"
4,13.3,0.61,0.18,-5.3,-0.272,-139,384,0.9963,3.29,0.44,10.4,0,8,"1"
4,12.5,0.2,0.27,23.8,-0.464,30,180,0.9941,3.46,0.44,5.5,-1,8,"1"
0,7.4,-0.18,0.48,7.3,-0.307,-128,376,0.97744,3.34,-0.58,12.2,-1,10,"0"
0,7.2,2.205,-0.43,42.95,-0.165,4,124,0.95516,3.69,-0.74,17.7,1,8,"0"
0,5.9,0.4,0.58,-41.6,0.345,208,127,0.97717,3.51,0.58,14.7,0,7,"0"
5,5.4,1.71,0.36,-30.6,0.252,263,121,0.98976,2.58,0.27,12.1,0,6,"2"
3,7.9,1.09,0.23,66.6,0.077,18,45,1.02678,3.29,0.54,9.3,0,8,"0"
4,6.1,0.27,0.68,-21.5,0.034,-127,-260,0.96177,3.36,1.67,19,0,7,"2"
4,7.7,0.61,-0.94,7.7,0.096,28,-635,1.02389,3.56,0.72,9.2,1,7,"2"
5,6.5,1.13,-0.4,-30.1,-0.038,38,-218,0.99364,3.16,0.33,10.1,1,7,"0"
3,12.9,0.45,0,26.5,0.102,-206,511,0.9937,3.35,-0.62,9.9,0,5,"2"
3,6.6,0.31,1.81,1.4,0.035,-234,-7,0.98836,3,0.4,11.3,-1,7,"1"
4,0.3,-1.05,0.46,63.4,0.285,39,567,1.00113,3.73,0.7,9.6,0,9,"3"
0,13.7,0.53,0.6,-13.8,0.175,-74,157,0.99585,4.2,0.86,12.4,-2,11,"0"
4,6.6,0.23,1.83,-70.75,-0.45,-198,144,0.97801,3.33,0.54,10.2,0,7,"2"
5,12.3,0.22,1.15,1.2,0.024,29,90,0.98823,4.45,0.46,13.05,0,6,"2"
3,-1.2,0.23,0.34,9.3,-0.546,-186,86,0.99574,3.55,0.93,7.9,0,8,"2"
4,6.8,1.31,0.05,1.6,0.588,264,173,1.0167,2.52,0.17,2.2,0,8,"3"
3,-2.4,0.29,1.24,13.2,0.046,26,787,1.01327,2.55,0.37,9.7,-1,9,"1"
3,16.2,0.25,1.28,1.4,0.405,13,546,0.9935,3.11,1.38,9.5,0,7,"0"
2,7.4,1.36,-0.14,51.5,0.135,-204,-113,1.06987,4.63,1.17,5.2,-1,8,"2"
5,0.6,-0.995,-1.12,-60.35,0.537,-99,-166,0.989,2.34,0.41,12.8,0,7,"4"
6,2.6,0.29,0.71,-43.8,0.084,23,293,0.98768,3.04,0.68,5.5,1,14,"3"
3,-12.9,-0.01,0.28,2.2,0.042,-170,64,0.99166,2.45,-2.1,17.8,0,8,"2"
5,6.4,-0.58,0.26,5.6,0.044,308,160,0.9949,3.6,0.47,10.6,1,7,"1"
5,8.2,0.49,0.4,-59.5,0.027,-133,121,0.94855,3.12,-0.58,11.3,1,9,"1"
4,7,1.63,-1.27,-6.5,0.037,11,346,0.98914,1.8,0.97,12.5,0,8,"2"
3,5.6,0.34,0.1,56.9,0.268,-108,68,0.99956,3.36,1.06,6.2,-2,6,"0"
4,-9.9,0.22,1.72,10.3,0.059,242,642,0.9456,3.12,-0.84,10,0,8,"2"
5,12,0.3,0.75,2.8,0.025,37,123,0.99159,3.31,0.63,16.1,0,7,"3"
3,6.4,0.42,0.46,8.4,0.162,58,180,0.99495,3.18,-0.69,9.7,-1,7,"2"
5,6.4,0.16,0.25,1.3,0.408,202,77,1.04289,3.61,0.43,10.2,1,7,"3"
3,14.5,1.93,1.25,11.2,0.173,29,551,0.95328,3.06,-0.39,8.9,-1,9,"1"
5,4.5,0.38,-0.9,1.1,-0.065,-38,300,0.9927,3.61,0.54,9.9,0,6,"3"
2,6.3,0.33,0.2,51.1,-0.15,-350,-488,0.9991,3.4,0.1,6.4,-1,7,"1"
0,6.3,0.39,-1.33,1.4,0.581,11,305,1.03449,3.81,3.92,9.3,0,7,"0"
4,13.7,0.5,0.46,-19.3,0.086,164,73,0.997,0.87,0.57,7.8,1,8,"2"
3,6.1,0.6,0.32,-11.6,-0.296,-243,145,1.07375,3.05,-0.54,9.8,-1,8,"2"
0,7.5,0.52,1.17,-17.2,0.085,184,35,1.0186,3.38,1.68,9.5,0,8,"0"
5,7.7,0.26,1.96,2.6,0.045,300,1016,1.02666,3.32,0.5,7.1,1,8,"0"
0,17,0.91,1.6,1.8,-0.09,62,-268,1.03266,2.24,0.52,9.2,-1,8,"0"
5,5.8,0.32,0.38,4.75,0.033,207,-338,0.991,3.42,0.49,11.8,0,7,"4"
0,13,0.17,1.19,-16.2,0.041,34,-714,1.00634,4.07,-0.69,10.5,0,7,"0"
2,5.8,1.55,1.36,1.1,0.048,21,98,1.03016,3.19,-0.27,9.2,-1,6,"0"
3,7.9,0.89,1.16,8.5,-0.55,-75,325,0.94477,1.31,0.28,11.7,-1,8,"3"
1,12,1.07,1,3.4,0.146,74,174,0.98617,3.87,1.84,12.1,-1,11,"1"
3,7.8,0.62,0.84,73.2,0.079,-170,227,0.99735,3.29,0.95,10.3,0,8,"3"
3,7.4,0.3,0.3,5.2,0.053,36,163,1.02228,3.12,0.45,8.6,-1,8,"1"
5,13.5,-0.57,0.45,2,0.047,6,15,0.98615,2.63,-0.47,9.2,1,12,"2"
3,18.9,0.56,0.92,1.5,0.071,-183,772,0.95778,3.22,0.57,9.8,0,8,"0"
4,7.5,0.14,0.34,-31.7,-1,-80,153,0.9945,3.29,2.52,9.6,0,8,"2"
4,7.4,0.22,2.15,2.2,0.057,-65,395,0.94594,2.07,1.25,9.9,-1,8,"2"
0,6.8,1.09,-0.26,2.1,0.061,12,20,0.97258,3.51,3.14,4.9,0,8,"0"
5,-1,0.24,-1,12.3,0.035,56,172,0.99736,2.99,0.49,11,1,8,"4"
5,6.5,0.18,0.34,5.7,0.04,460,386,0.9912,4.17,-2.7,11.5,-1,7,"2"
0,9.6,0.56,0.09,1.7,0.053,-209,32,0.99402,3.54,0.6,13.7,-1,7,"0"
3,6.7,0.28,0.14,4.5,0.086,14,285,1.04116,4.64,0.58,11.9,-1,7,"1"
3,6.3,-2.52,0.89,34.3,-0.193,262,603,0.96938,2.86,0.9,10.7,-1,7,"1"
0,13,1.79,-1.32,-15.6,0.553,26,185,1.01146,4.42,0.52,10.6,-1,12,"0"
4,7.3,0.28,-1.07,57.7,0.182,125,566,0.97681,3.03,-0.15,9,0,8,"2"
6,6.8,1.46,0.43,31.6,0.47,30,110,0.9739,3.08,0.59,14,0,8,"3"
3,6.9,0.41,0.93,4.2,0.158,152,-765,0.97061,3.7,0.43,13.2,1,8,"1"
5,6,-0.76,-0.38,62.3,-0.553,-194,138,0.98802,3.07,0.64,9.4,0,7,"4"
5,-4.6,1.49,-0.22,1.7,-0.56,111,-196,0.97134,3.47,0.5,15.4,0,7,"2"
4,13,0.99,0.22,1.4,0.021,22,-178,0.97602,3.15,0.91,12.7,-1,8,"2"
0,-1.8,0.12,0.32,-21.7,0.02,64,-22,0.98452,4.51,1.42,9.4,0,8,"0"
4,16.9,1.87,0.27,40.3,0.08,105,922,0.99652,3.29,0.48,4.6,2,9,"1"
0,15.7,0.73,0.92,1.7,0.074,232,13,0.9968,4.1,0.15,12.5,0,9,"0"
7,5.5,0.19,0.27,54.8,0.057,76,155,1.03141,2.94,0.41,6.5,1,8,"3"
3,7.6,0.21,0.44,1.9,-0.327,-74,436,1.01485,3.01,0.7,10,-1,8,"1"
1,-5,0.19,-0.16,-5,0.398,26,138,0.9914,3.26,0.72,11.7,-2,7,"0"
5,18.2,0.21,1.09,-11.9,0.046,72,-197,0.9087,4.02,0.65,10.9,0,7,"1"
5,1.7,0.29,-0.11,9.3,0.281,50,485,0.9949,3.13,0.92,10.3,1,8,"2"
4,-3.9,0.33,1.29,-12.3,-0.779,29,106,0.99458,4.05,0.52,5.8,1,6,"3"
2,9.5,0.38,0.46,-54,-0.407,-3,187,0.99362,2.94,1.88,3.6333333333,-1,6,"1"
5,8,2.79,0.33,7.7,0.034,43,212,0.98489,4.3,0.41,0.3,0,9,"2"
3,-3.3,0.64,-0.04,-36.7,-0.342,25,394,0.9955,3.16,-1.27,24.4,0,7,"2"
3,11.2,1.52,0.34,8.9,-0.075,31,172,1.00943,3.22,-0.64,9.2,0,8,"1"
0,3.4,0.18,1.29,1,0.629,39,108,0.9911,3.31,0.35,16.8,0,7,"0"
5,10,0.18,-0.32,1.2,0.148,12,428,0.94937,4.05,0.48,5.4,0,8,"2"
0,8.8,0.15,0,-22,0.348,-256,103,1.01157,4.01,1.36,16.8,0,6,"0"
0,12.1,0.705,1.58,14.8,0.497,-163,214,0.99984,2.52,0.58,5.6,-1,7,"0"
5,16.2,-0.77,-0.57,51.8,0.035,-191,502,0.95328,3.26,0.12,10.2,1,8,"3"
4,-3.3,0.36,0.57,-17.7,0.015,35,167,1.0001,4.56,0.64,8.7,1,9,"2"
3,10.9,0.14,1.24,-14.7,0.029,22,104,0.9949,2.08,-0.57,12.9,0,6,"2"
4,7.7,0.28,0.39,8.9,0.26,31,383,0.9935,3.39,0.9,7.7,-1,8,"2"
0,7.2,1.46,0.36,39.8,0.029,523,63,0.99076,3.66,2.05,12.5,0,8,"0"
4,6.7,0.3,0.5,-42.6,0.045,-58,380,0.9974,3.68,0.53,11.7,0,8,"0"
5,2.7,-1.195,0.57,33.2,0.035,-5,12,0.95309,3.14,0.61,10.4,0,6,"1"
4,17.7,0.145,0.33,-0.5,0.05,107,145,1.03842,3.49,1.73,9.6,0,8,"0"
5,5.2,0.04,1.42,-14.3,0.503,490,129,1.08137,5.07,-1.15,12.2,1,9,"2"
6,4.4,-0.65,0.6,5.85,0.033,97,-158,0.9687,3.25,0.54,18.9,1,9,"2"
6,15.2,0.41,2.48,7.3,0.035,65,985,0.96291,4.47,-0.41,16.24,1,7,"4"
0,4.7,0.35,0.41,-53.6,0.083,11,61,1.04352,2.08,0.31,6.4,-1,11,"0"
7,-2,0.23,0.44,-27.8,0.027,135,488,1.03891,5.27,-1.43,11.1,1,8,"4"
2,1.3,0.23,0.35,10.3,0.042,54,140,1.04285,4.46,0.04,-2.5,-1,7,"2"
4,1,0.32,-0.99,71.9,-0.406,-98,-215,0.9946,3.95,1.95,4.6,0,8,"2"
2,5.5,0.52,0.29,-46.1,0.038,-11,36,1.00431,3.25,0.45,4.5,-1,6,"0"
0,2.6,-0.73,1.16,1.9,-0.199,-236,516,1.04047,3.31,0.48,9.5,1,9,"1"
4,11.9,0.37,0.74,35.3,-0.69,-218,24,0.9958,3.4,0.65,16.6,0,13,"3"
5,-1,1.28,0.3,46.4,0.597,25,241,0.99037,3.29,0.6,20,0,7,"2"
5,13.4,0.18,0.3,12.8,-0.274,19,116,0.99808,2.72,-0.98,9,0,7,"0"
5,0.7,1.27,1.55,11.6,0.04,26,488,0.99105,3.77,-0.27,14.3,1,6,"2"
3,0,-0.55,0.75,8.1,-0.319,332,181,0.9954,3.12,0.49,6.8,0,7,"1"
2,6.3,0.36,0.2,93.7,-0.346,-56,20,1.0157,3.17,0.51,12.5,-1,7,"0"
3,1.8,-0.765,0,-65.9,0.662,79,348,0.96214,3.16,-0.16,-3.8,-1,8,"2"
2,7.5,0.6,0.03,-21.8,-0.044,19,-298,0.995,3.35,0.54,10.1,-1,8,"1"
5,6.6,0.09,-2.95,4.5,-0.501,29,6,0.99496,2.87,0.44,11.7,0,7,"3"
3,6.3,1.6,0.34,11.4,0.044,104,96,0.98277,3.11,0.44,15.9,-1,7,"2"
4,6.4,-0.25,0.32,3.1,0.617,-173,126,1.01044,2.39,-0.92,18,0,7,"1"
3,7.8,0.43,0.49,2,0.336,37,110,0.97021,3.76,0.59,11.3,-1,9,"1"
4,19.8,-0.24,1.59,6.2,0.126,30,406,0.95764,3.32,0.56,11,-1,7,"1"
2,-4.5,1.56,0.28,56.8,0.513,62,216,0.99204,3.03,3.75,10.2,-1,7,"1"
5,-0.9,0.7,0.36,68.4,-0.359,-225,505,0.98905,4.15,0.58,12.7,0,8,"3"
6,6.4,0.11,0.32,2.4,0.014,-3,125,0.97225,3.36,0.66,12.5,1,7,"2"
3,6.5,0.31,1.13,7.4,0.044,34,133,1.01409,2.95,0.5,16.1,0,7,"2"
2,6.6,0.41,0.31,1.6,-1.068,18,101,0.9105,3.13,0.41,19.9,-1,7,"1"
0,6.1,1.46,0.31,4.5,-0.796,305,238,0.9977,2.99,2.18,2.4,0,7,"1"
4,8.6,0.315,1.59,2.2,-0.281,173,-210,0.99512,3.27,0.76,11.3,0,9,"2"
4,6.9,0.14,0.99,9.9,-0.088,299,334,0.9655,2.55,1.41,10.8,0,7,"3"
3,17.8,0.38,0.81,31.5,0.034,41,140,1.02269,1.97,0.59,14.6,-1,7,"3"
0,6.7,1.95,0.67,37.7,-0.212,-192,-237,1.09034,3.22,-0.54,13,0,7,"0"
0,6.7,0.02,0.42,53.3,-0.506,-115,73,0.99628,3.04,0.44,4.5,1,7,"0"
3,6.7,-0.39,-0.08,-53,0.3,18,122,1.03009,3.36,-0.02,14.1,-1,7,"2"
2,6.9,0.23,0.39,6.9,0.215,45,434,0.99244,2.97,0.54,12,-2,7,"1"
4,7.7,0.31,1.24,-11.6,0.026,43,87,0.99152,3.5,0.48,16.7,1,8,"0"
4,13.4,0.25,1.12,1.5,0.096,27,279,0.904,3.26,0.44,13.5,1,8,"3"
0,6.2,0.24,0.48,-5.3,0.053,-56,149,0.99545,3.23,-0.92,15.1,-1,7,"1"
2,2.6,0.4,0.7,-24.6,0.631,29,-11,0.98702,2.12,0.64,9.7,-1,10,"2"
0,10.7,0.29,0.49,7.1,0.042,-71,455,0.9944,3.14,0.41,2.5,0,9,"0"
3,10.6,0.34,1.59,36.1,0.078,36,78,1.01168,3.75,0.7,9.7,-1,11,"2"
3,22.8,0.32,-0.44,79.1,0.369,270,133,0.96887,0.69,1.32,8.8,0,8,"3"
4,9.7,0.26,0.24,6.4,0.04,295,124,0.95395,4.42,0.77,0.4,-1,7,"3"
0,6.4,1.17,0.21,51.5,0.874,35,136,1.0374,2.95,0.46,19.2,1,7,"0"
3,10.6,2.05,-0.31,60.9,-0.051,3,60,0.98854,2.82,1.76,14.7,-1,6,"3"
6,6.8,0.26,2.99,1.7,0.049,135,330,0.94583,4.63,0.48,10.5,0,7,"4"
0,-1.2,0.25,0.41,59.8,0.037,253,165,0.95184,2.2,0.39,10.9,2,8,"0"
4,25.6,-0.01,-2.7,-34.6,0.035,270,148,0.98964,3.45,0.35,11.5,0,6,"1"
5,7.4,0.22,0.11,14.9,0.453,-174,97,1.00207,3.12,-1.11,9.7,1,8,"2"
4,26.4,0.17,0.32,-3.5,-0.463,4,15,0.94579,3.3,0.8,11.2,0,10,"2"
0,7,0.975,-0.72,41.1,-0.053,12,284,0.97174,3.35,0.6,5.4,2,8,"0"
5,7,0.19,0.49,60.8,0.051,11,137,1.02118,3.06,0.65,11,1,9,"0"
4,18.2,1.86,0.74,26.95,0.044,137,146,0.9988,3.25,0.42,12.2,0,9,"1"
0,6.5,0.28,1.72,3.6,-0.423,-94,121,0.95419,2.7,0.48,12.1,-1,7,"1"
3,6.5,0.22,0.25,17.1,0.05,44,594,0.9872,3.3,0.37,14.8,0,7,"2"
3,11.9,1.15,-0.8,2.1,0.062,128,342,0.98974,2.15,2,12.8,-1,9,"1"
0,8,0.38,0.06,56.6,0.659,12,0,0.97802,3.37,-0.53,7.8,1,8,"0"
4,15.9,-0.56,-0.65,100.5,0.076,30,-18,0.99554,4.01,2.05,11.2,0,7,"2"
4,5.8,-0.05,1.39,3.7,0.029,30,88,0.98994,2.3,-0.9,10.1,0,6,"2"
3,26.4,1.17,-1.33,-50.6,-0.535,22,215,1.00537,3.47,0.46,10.3,0,6,"1"
2,-3.5,-1.01,1.33,1.8,0.304,188,49,1.0464,3.28,-0.04,9.3,-1,9,"1"
2,-13.7,0.25,0.74,33.5,-0.316,-173,-299,0.96546,3.7,0.7,15.5,-1,7,"1"
5,10.7,-0.92,0.56,-10.1,-0.129,273,181,0.998,3.28,1.47,9.5,1,11,"3"
5,7.4,0.28,0.64,5.3,0.054,13,8,0.9941,3.09,0.05,10.3,1,8,"3"
0,8.3,0.24,0.27,-46.1,-0.029,22,162,0.9914,2.15,3.19,14.7,1,9,"0"
3,7.7,0.57,0.39,12.1,0.046,7,177,0.9983,3.08,0.08,10.4,0,9,"1"
2,-10.6,0.31,0.14,-29.2,-0.504,-190,-180,0.96347,3.87,-0.87,2.9,-1,7,"0"
0,7,-0.72,-1.05,4.5,0.068,-10,110,1.00269,3.3,-0.44,5.1,1,8,"0"
3,7,1.07,0.37,5.3,0.169,-238,1,1.02876,3.2,0.4,9.4,0,8,"0"
3,6.4,0.2,0.32,-0.4,0.408,-21,84,1.02983,2.53,0.55,5.6,0,7,"0"
4,21,0.26,-1.22,-1.7,-0.389,-112,-170,0.95495,2.4,3.43,10.1,0,7,"2"
0,26.5,0.57,0.39,7.2,-0.292,22,552,0.9917,2.47,0.67,12.8,0,9,"0"
5,6.8,1.4,0.48,-117.8,-0.119,163,182,1.00715,3.21,1.42,14.1,1,8,"3"
4,15.9,0.64,0.28,4.4,-0.529,-183,511,1.02456,2.94,1.15,14.2,0,8,"1"
0,6.4,0.14,1.16,7.9,-0.302,97,232,1.01443,2.43,-1.04,10,0,7,"0"
3,7.3,0.31,1.7,-40.4,0.169,-186,160,1.04245,3.54,-0.83,12.3,0,8,"2"
4,6,-1.03,-0.03,92.5,0.046,37,144,0.98944,3.22,0.39,12.8,-1,7,"2"
4,6.1,0.33,0.3,-52.9,-0.167,572,201,1.02884,2.15,0.46,19,-1,7,"2"
3,2.8,0.685,0,-38.5,-0.07,-223,22,0.99606,1.2,0.6,3.8,0,8,"1"
3,6.4,1.26,0.5,3,0.581,248,153,1.00753,3.15,0.43,8.8,0,7,"2"
5,-17,0.31,-1.12,15.8,-0.343,-36,-108,1.00446,3.72,1.88,10,2,7,"3"
6,25.5,0.18,0.31,-33.7,0.082,14,75,0.99085,4.91,0.58,10.9,0,6,"2"
5,-1,0.23,0.35,-18.8,0.039,43,67,0.9708,1.97,0.4,14.1,0,7,"3"
0,13.8,1.21,1.22,6.9,0.082,11,22,1,3,0.7,9.3,1,14,"1"
3,7.9,0.69,0.49,5.2,0.051,287,-489,0.9953,2.44,0.58,10.6,-1,9,"1"
4,-1.4,0.24,0.34,-42.9,0.425,-222,4,0.97402,3.65,-0.36,9.1,0,8,"1"
4,8.4,0.36,-2.01,-57.4,-0.319,174,79,0.9964,2.03,0.72,11,0,9,"1"
4,10.3,0.22,-0.69,-7.8,0.046,50,156,0.99316,3.35,0.55,11.2,0,7,"1"
3,6.8,0.25,-0.61,4.7,0.62,34,134,0.97734,2.52,0.38,13,-1,7,"2"
4,7.6,0.02,0.47,0.8,-0.249,314,116,0.95071,2.16,0.5,9.2,1,8,"2"
4,7.2,0.16,1.22,1.2,0.031,27,84,0.9468,4.41,1.5,9.9,1,8,"1"
4,6,0.84,-0.07,11,0.048,110,147,0.9972,3.04,0.36,8.9,0,6,"3"
4,6.7,0.38,-0.16,34.8,0.053,24,-225,0.96284,2.03,0.13,9,1,7,"2"
3,6.7,0.53,0.26,-12.1,-0.255,36,202,0.99547,0.97,0.67,7.6,0,7,"2"
0,9.6,-0.19,-0.71,-10.5,0.038,-190,421,0.98528,3.24,1.11,4,0,10,"0"
3,10.5,1.33,0.04,10.4,-0.011,251,-40,0.99335,2.43,-1.01,14,-2,8,"3"
5,6,-0.13,0.21,15.55,0.306,27,-104,0.95421,3.71,0.54,10.1,1,7,"3"
3,13.2,-1.66,0.26,15,-0.228,67,210,1.0062,3.06,1.65,6,0,8,"1"
2,17,-0.19,1.93,-33.5,0.342,55,158,0.99642,3.24,0.37,16.3,-1,7,"1"
3,6.4,-0.87,2.51,1,0.419,15,-107,1.03427,3.06,1.25,9.5,0,7,"2"
6,23.9,0.71,1.9,-38.7,0.03,56,165,0.9732,3.16,-0.06,9.6,0,7,"3"
0,16.4,0.04,0.25,2.8,-0.504,9,813,0.99508,3.16,-0.41,9.7,1,10,"0"
0,7,0.2,0.09,4.7,-0.338,80.5,262,0.99637,5.27,0.54,10.5,0,8,"0"
0,15.6,-0.24,0.34,-61.3,0.06,13,170,0.94858,2.61,0.35,10.7,2,8,"0"
4,-2.5,0.255,0.35,62.1,0.502,36,108,0.9939,2.57,0.42,8.7,0,7,"1"
0,7.2,0.725,0.26,1.4,0.288,4,-79,1.03655,3.41,-0.96,20.8,0,8,"0"
5,7.1,0.17,-2.7,14.55,0.047,-78,705,0.99945,3.34,1.03,9.1,1,8,"1"
3,7.4,1.71,-0.88,2.7,-0.246,-153,-259,1.01841,3.18,-0.61,3,-2,8,"2"
0,-13.2,0.42,0.66,2.95,0.116,87,29,0.98395,2.59,0.37,11.7,1,12,"0"
0,7.1,-0.08,-1.21,-0.1,0.078,-104,476,0.99522,3.42,0.35,10.8,1,8,"0"
5,7.5,2.74,2.04,-96.3,0.128,-32,197,0.9966,2.67,0.33,8.9,1,8,"3"
2,7.1,0.25,1.82,-21.4,0.04,31,112,0.98143,4.26,0,17.5,-1,8,"3"
7,6.5,0.74,1.8,64.4,0.86,37,65,0.95748,4.46,0.6,6.3,1,7,"4"
0,6.3,-0.81,3.06,-25.2,0.439,-15,141,0.97466,3.14,2.02,16.9,0,7,"0"
3,-11.8,0.36,0.43,10.1,0.303,-239,146,1.03763,3.4,0,16,-1,9,"1"
5,-16.7,0.25,0.02,-7.7,0.044,22,477,0.9901,1.94,1.25,17.5,1,8,"4"
5,7.1,-0.29,0.77,2.4,0.026,13,100,0.97267,3.15,1.61,12.5,0,8,"3"
3,6,0.22,0.16,6,0.05,-102,-233,1.0304,2.67,0.54,9.8,-1,6,"1"
4,6.8,0.8,-1.92,-44.8,0.049,92,897,1.02705,3.6,0.69,3.4,0,7,"2"
