"TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY"
"0",0,0,58,0,13,151814,"No",420602,"No","Female","PhD","Doctor",35,"Private",11440,4,"SUV","No",0,0,"Yes",1,14,"Urban"
"0",0,1,38,4,16,12717,"No",0,"Yes","Female","Bachelors","Student",15,"Commercial",24740,1,"Pickup","No",9245,3,"Yes",3,15,"Urban"
"0",0,0,45,0,13,69158,"No",0,"No","Male","Masters","Professional",24,"Private",22680,6,"Minivan","Yes",6314,2,"Yes",5,16,"Urban"
"0",0,0,51,0,10,117809,"No",0,"No","Male","High School","Professional",68,"Commercial",23740,4,"Panel Truck","Yes",0,0,"Yes",2,8,"Rural"
"0",0,0,48,0,10,198719,"No",506607,"Yes","Female","PhD","Manager",30,"Commercial",39720,1,"Panel Truck","No",0,0,"Yes",1,13,"Urban"
"0",0,0,52,0,7,73574,"No",224049,"Yes","Male","High School","Professional",43,"Private",6700,6,"Pickup","Yes",1496,3,"Yes",3,1,"Urban"
"1",54928.33897,0,52,0,9,140534,"No",387349,"No","Male","Masters","Professional",66,"Commercial",21620,6,"Van","Yes",0,0,"Yes",0,7,"Urban"
"0",0,0,38,0,13,72350,"No",199487,"Yes","Male","Bachelors","Professional",15,"Private",33070,1,"Minivan","No",0,0,"Yes",1,10,"Urban"
"1",2299,0,50,0,13,36504,"No",209726,"No","Female","<High School","Blue Collar",35,"Private",10150,10,"SUV","No",10658,1,"Yes",4,3,"Urban"
"0",0,0,35,3,15,10994,"No",103798,"Yes","Male","<High School","Clerical",38,"Private",6100,1,"Pickup","No",0,0,"Yes",0,3,"Rural"
"1",5021,2,39,2,11,71179,"Yes",0,"No","Female","Bachelors","Manager",16,"Private",22920,1,"Sports Car","No",0,0,"Yes",0,10,"Urban"
"0",0,1,43,1,12,71235,"Yes",0,"No","Male","Bachelors","Professional",36,"Commercial",5800,1,"Pickup","Yes",12424,2,"No",8,6,"Urban"
"0",0,0,32,3,17,51346,"No",167536,"Yes","Female","Bachelors","Clerical",33,"Private",16650,7,"SUV","No",0,0,"Yes",0,9,"Rural"
"0",0,0,48,0,12,37634,"No",200492,"No","Male","<High School","Blue Collar",19,"Private",14200,6,"Minivan","No",0,0,"Yes",1,1,"Urban"
"0",0,0,53,0,9,48792,"No",0,"No","Female","Bachelors","Manager",48,"Private",18510,6,"SUV","No",0,0,"Yes",1,8,"Urban"
"0",0,0,46,0,11,164953,"No",291800,"No","Male","PhD","Manager",35,"Commercial",26220,4,"Panel Truck","Yes",0,0,"Yes",0,9,"Urban"
"1",2121,0,32,0,11,84255,"No",260802,"No","Male","Masters","Professional",50,"Private",16050,1,"Minivan","No",2253,1,"Yes",4,20,"Urban"
"0",0,0,31,0,8,190945,"No",462430,"No","Male","Bachelors","Blue Collar",45,"Commercial",15440,1,"Minivan","No",0,0,"Yes",0,12,"Rural"
"0",0,0,52,1,11,35681,"Yes",0,"No","Female","High School","Blue Collar",28,"Commercial",15210,3,"SUV","No",0,0,"Yes",1,6,"Urban"
"0",0,0,45,0,11,54013,"No",0,"No","Female","PhD","Manager",30,"Private",21450,4,"Minivan","No",0,0,"Yes",2,10,"Urban"
"0",0,0,29,1,12,45114,"No",121949,"Yes","Male","High School","Clerical",41,"Private",8780,6,"Pickup","No",0,0,"Yes",0,1,"Urban"
"1",23303.635242,0,54,0,10,21866,"No",163729,"Yes","Female","High School","Clerical",47,"Private",18200,1,"Minivan","No",8375,1,"Yes",1,10,"Urban"
"0",0,0,34,3,11,91963,"Yes",0,"No","Female","Bachelors","Blue Collar",40,"Commercial",25410,1,"Minivan","No",3535,2,"Yes",4,8,"Urban"
"0",0,0,53,0,11,41557,"No",182863,"Yes","Female","High School","Clerical",7,"Private",24970,10,"Minivan","No",0,0,"Yes",0,6,"Urban"
"0",0,0,48,0,13,91507,"No",254903,"Yes","Female","Bachelors","Professional",45,"Private",13980,7,"Sports Car","No",0,0,"Yes",0,12,"Rural"
"0",0,1,38,2,12,21852,"No",115923,"Yes","Female","High School","Clerical",32,"Private",17450,1,"Minivan","No",613,2,"Yes",1,1,"Urban"
"1",32613.882772,0,63,0,13,74789,"No",0,"No","Female","Masters","Lawyer",37,"Private",15280,6,"SUV","No",2487,1,"Yes",8,19,"Urban"
"0",0,0,54,0,12,155634,"No",418686,"Yes","Male","Masters","Manager",5,"Commercial",26200,6,"Panel Truck","Yes",0,0,"Yes",0,11,"Urban"
"0",0,0,44,0,12,115636,"No",306166,"Yes","Male","Bachelors","Manager",5,"Commercial",27630,4,"Panel Truck","No",0,0,"Yes",0,6,"Urban"
"0",0,0,49,0,10,57714,"No",0,"No","Male","Bachelors","Manager",5,"Commercial",21450,10,"Van","Yes",0,0,"Yes",5,1,"Urban"
"0",0,0,48,0,11,36296,"No",163877,"Yes","Male","High School","Clerical",19,"Private",6300,4,"Minivan","No",0,0,"Yes",2,9,"Urban"
"0",0,0,31,4,6,32838,"No",117101,"Yes","Male","<High School","Clerical",24,"Commercial",4600,4,"Pickup","No",0,0,"Yes",0,3,"Rural"
"1",4729,0,33,1,12,40990,"No",151286,"Yes","Female","High School","Blue Collar",22,"Commercial",8900,6,"Sports Car","No",0,0,"Yes",0,1,"Urban"
"0",0,0,33,4,0,41583,"No",145551,"Yes","Female","Masters","Home Maker",32,"Private",18820,17,"Pickup","No",0,0,"Yes",1,20,"Rural"
"0",0,0,41,1,13,27377,"No",0,"Yes","Male","<High School","Clerical",50,"Private",15730,1,"Minivan","No",0,0,"Yes",0,1,"Rural"
"1",7505.1195482,0,43,0,10,72894,"No",0,"No","Male","<High School","Blue Collar",55,"Private",5800,4,"Pickup","Yes",22464,2,"No",3,4,"Urban"
"0",0,1,36,2,0,0,"No",0,"Yes","Female","<High School","Home Maker",36,"Private",1500,6,"SUV","No",0,0,"Yes",3,7,"Urban"
"0",0,0,46,0,10,70840,"No",0,"No","Male","Bachelors","Professional",32,"Private",13180,3,"Minivan","No",0,0,"No",0,1,"Urban"
"1",2637,0,47,0,13,50323,"No",183327,"Yes","Male","<High School","Blue Collar",5,"Private",7620,1,"Minivan","No",5513,2,"Yes",1,1,"Urban"
"0",0,0,49,0,0,0,"No",0,"No","Female","PhD","Home Maker",46,"Private",17520,9,"SUV","No",7665,4,"Yes",2,19,"Urban"
"1",5800,1,40,2,7,82565,"Yes",0,"No","Male","Bachelors","Professional",14,"Commercial",26440,6,"Panel Truck","Yes",3699,3,"Yes",0,18,"Urban"
"1",7799.6458933,0,39,1,12,24609,"Yes",95505,"No","Female","<High School","Blue Collar",68,"Private",7860,4,"Sports Car","No",8455,3,"Yes",4,6,"Urban"
"1",6595,0,48,0,10,90044,"No",0,"No","Female","Bachelors","Blue Collar",79,"Commercial",17310,3,"SUV","No",2317,1,"Yes",0,16,"Urban"
"0",0,0,53,0,10,40473,"No",194669,"No","Male","High School","Clerical",27,"Private",10850,11,"Minivan","Yes",0,0,"Yes",0,10,"Urban"
"0",0,0,53,0,17,81478,"No",0,"No","Male","Masters","Manager",24,"Commercial",9650,4,"Pickup","Yes",0,0,"Yes",0,19,"Urban"
"0",0,1,43,3,15,48077,"No",188744,"Yes","Female","<High School","Blue Collar",58,"Private",21210,6,"Minivan","No",3931,1,"Yes",5,1,"Urban"
"1",3348,0,37,0,12,42797,"No",0,"No","Female","High School","Blue Collar",31,"Commercial",27140,1,"Minivan","No",0,0,"Yes",1,9,"Urban"
"0",0,0,41,0,13,42206,"No",0,"No","Female","Masters","Lawyer",35,"Private",18460,10,"SUV","No",5274,2,"Yes",10,18,"Urban"
"0",0,0,47,0,5,32577,"No",185790,"Yes","Male","Bachelors","Professional",61,"Commercial",16600,6,"Van","Yes",0,0,"Yes",0,1,"Urban"
"0",0,0,31,3,11,37846,"Yes",0,"No","Female","Bachelors","Blue Collar",5,"Commercial",23160,3,"SUV","No",2985,3,"Yes",4,12,"Urban"
"0",0,0,48,0,13,131396,"No",304658,"Yes","Male","Masters","Lawyer",5,"Private",3080,6,"Minivan","No",0,0,"Yes",2,17,"Urban"
"0",0,0,55,0,13,240198,"No",600591,"Yes","Female","PhD","Lawyer",31,"Private",31020,1,"Minivan","No",0,0,"No",3,1,"Urban"
"0",0,0,36,2,0,0,"No",73668,"Yes","Female","<High School","Home Maker",33,"Private",7530,1,"Sports Car","No",9895,2,"Yes",4,3,"Urban"
"0",0,0,35,0,12,43011,"No",115957,"Yes","Female","Masters","Lawyer",30,"Private",5800,1,"SUV","No",5642,2,"Yes",7,18,"Urban"
"0",0,0,52,0,15,0,"No",164119,"Yes","Male","<High School","Clerical",37,"Commercial",16720,10,"Van","Yes",5087,3,"Yes",3,7,"Rural"
"0",0,1,46,0,12,133300,"No",379537,"Yes","Male","Masters","Manager",37,"Private",16840,1,"Van","Yes",0,0,"Yes",0,18,"Urban"
"0",0,1,36,1,5,103076,"No",269435,"Yes","Female","Bachelors","Professional",11,"Private",21980,1,"Minivan","No",4035,2,"Yes",4,10,"Urban"
"0",0,0,46,0,14,56849,"No",0,"No","Male","High School","Blue Collar",53,"Commercial",6270,1,"Pickup","Yes",6418,2,"Yes",2,1,"Urban"
"1",1946,1,42,2,10,26770,"Yes",0,"No","Male","High School","Clerical",15,"Private",18900,1,"Van","No",0,0,"No",0,1,"Urban"
"0",0,1,45,1,11,35825,"No",212583,"Yes","Male","<High School","Clerical",34,"Commercial",5080,9,"Pickup","No",0,0,"Yes",1,7,"Rural"
"0",0,1,40,2,13,21411,"Yes",0,"No","Male","Bachelors","Clerical",28,"Private",12670,4,"Minivan","No",0,0,"Yes",1,7,"Rural"
"0",0,0,44,0,14,25588,"No",119825,"Yes","Male","<High School","Blue Collar",30,"Private",14830,5,"Minivan","Yes",0,0,"Yes",2,4,"Urban"
"0",0,1,39,2,13,31906,"No",141079,"Yes","Male","<High School","Blue Collar",74,"Commercial",11120,9,"Pickup","Yes",0,0,"Yes",0,1,"Urban"
"0",0,0,53,0,12,98239,"No",293964,"Yes","Male","Masters","Manager",51,"Commercial",34040,12,"Panel Truck","Yes",0,0,"Yes",1,7,"Urban"
"0",0,0,51,1,13,46381,"No",217179,"Yes","Female","High School","Manager",18,"Private",20130,12,"SUV","No",0,0,"Yes",0,6,"Urban"
"1",2865,0,51,0,9,43743,"No",207968,"No","Female","Bachelors","Professional",48,"Commercial",12990,10,"SUV","No",5638,1,"Yes",1,7,"Urban"
"1",1541,0,29,3,9,15958,"Yes",111962,"No","Male","<High School","Clerical",30,"Private",6000,3,"Pickup","Yes",0,0,"Yes",4,1,"Urban"
"0",0,0,55,0,10,43348,"No",235847,"Yes","Male","<High School","Blue Collar",21,"Private",17660,1,"Van","Yes",0,0,"No",1,1,"Urban"
"0",0,0,40,0,11,57474,"No",186418,"Yes","Male","Bachelors","Clerical",5,"Commercial",29270,4,"Panel Truck","Yes",0,0,"Yes",1,5,"Urban"
"1",1469,0,47,0,12,48696,"No",212014,"No","Female","Bachelors","Professional",46,"Private",15390,4,"Pickup","No",33521,3,"No",1,-3,"Urban"
"0",0,0,40,3,17,96169,"No",281910,"Yes","Female","Bachelors","Manager",34,"Private",17170,10,"Minivan","No",0,0,"Yes",2,8,"Urban"
"0",0,0,42,0,5,16423,"No",0,"No","Male","<High School","Clerical",44,"Private",21540,4,"Minivan","No",0,0,"Yes",0,9,"Rural"
"0",0,0,46,0,13,49838,"No",159152,"Yes","Male","High School","Clerical",15,"Private",11080,6,"Minivan","Yes",0,0,"Yes",0,9,"Urban"
"0",0,0,33,2,7,60049,"No",196524,"Yes","Female","Bachelors","Professional",5,"Private",25300,8,"SUV","No",1552,1,"Yes",7,7,"Urban"
"0",0,0,47,0,13,129415,"No",374372,"No","Male","Masters","Manager",38,"Commercial",29900,1,"Panel Truck","Yes",2033,2,"No",0,1,"Urban"
"1",4926,0,44,0,0,0,"No",0,"No","Male","High School","Student",44,"Commercial",5900,4,"Pickup","Yes",33385,2,"No",0,8,"Urban"
"0",0,0,51,0,8,152156,"No",396292,"Yes","Male","Masters","Manager",22,"Commercial",19780,6,"Van","Yes",0,0,"Yes",0,10,"Urban"
"1",4903,0,57,0,8,54028,"No",202278,"Yes","Female","High School","Professional",28,"Private",12710,13,"Minivan","No",24458,1,"Yes",1,1,"Urban"
"0",0,0,39,0,0,0,"No",99587,"No","Female","Bachelors","Home Maker",103,"Private",5400,1,"SUV","No",0,0,"Yes",0,13,"Rural"
"0",0,0,45,2,13,39163,"No",168058,"Yes","Female","High School","Blue Collar",59,"Private",9920,4,"SUV","No",36025,3,"Yes",7,4,"Urban"
"1",2545,0,59,0,17,85596,"No",276908,"Yes","Female","PhD","Doctor",53,"Private",15960,1,"SUV","No",0,0,"Yes",0,14,"Urban"
"0",0,0,37,0,12,49548,"No",0,"No","Female","High School","Clerical",29,"Private",6450,4,"Sports Car","No",0,0,"Yes",0,1,"Rural"
"0",0,0,56,0,4,95560,"No",306725,"Yes","Male","High School","Professional",80,"Private",5450,10,"Pickup","Yes",0,0,"Yes",0,1,"Urban"
"1",3561,0,51,1,18,30531,"No",122736,"Yes","Female","High School","Blue Collar",48,"Commercial",15470,1,"SUV","No",4874,3,"Yes",5,1,"Urban"
"1",6499,0,49,0,12,50295,"No",234324,"No","Male","Bachelors","Blue Collar",38,"Commercial",10390,13,"Pickup","Yes",2319,2,"Yes",1,13,"Urban"
"0",0,0,53,0,15,106622,"No",334528,"Yes","Female","Masters","Lawyer",31,"Private",21750,10,"Minivan","No",0,0,"Yes",4,17,"Urban"
"0",0,0,29,1,8,83557,"Yes",224864,"No","Female","Bachelors","Professional",20,"Private",33100,10,"Pickup","No",0,0,"Yes",0,8,"Urban"
"0",0,0,56,0,11,70341,"No",248361,"Yes","Male","PhD","Manager",26,"Commercial",34170,10,"Panel Truck","Yes",0,0,"Yes",0,15,"Urban"
"0",0,0,61,0,7,51428,"No",242717,"Yes","Male","<High School","Blue Collar",8,"Private",7700,6,"Sports Car","Yes",14597,1,"No",4,1,"Rural"
"1",3419,0,33,2,14,82407,"Yes",0,"No","Male","High School","Blue Collar",51,"Commercial",4600,1,"Pickup","No",1794,2,"Yes",0,6,"Urban"
"0",0,1,39,3,12,85837,"Yes",241913,"No","Male","Bachelors","Professional",43,"Private",14460,7,"Minivan","No",6055,3,"Yes",3,11,"Rural"
"0",0,0,48,0,8,79637,"No",199180,"Yes","Male","<High School","Blue Collar",27,"Commercial",30120,1,"Panel Truck","No",0,0,"Yes",2,6,"Rural"
"0",0,0,44,0,7,21102,"No",97406,"No","Male","<High School","Clerical",26,"Private",20100,3,"Van","Yes",6921,3,"Yes",0,8,"Urban"
"0",0,0,45,3,8,107202,"No",268710,"Yes","Male","Masters","Manager",25,"Private",22410,1,"Minivan","No",32164,2,"No",3,0,"Urban"
"0",0,0,49,0,13,110543,"No",359366,"Yes","Male","Masters","Manager",32,"Private",27820,14,"Minivan","Yes",0,0,"Yes",4,8,"Urban"
"0",0,0,47,0,13,53420,"No",193459,"Yes","Male","Bachelors","Professional",27,"Commercial",6200,10,"Pickup","No",0,0,"No",3,12,"Urban"
"1",2166,0,60,2,15,3005,"Yes",125809,"No","Female","High School","Home Maker",5,"Private",11640,17,"SUV","No",0,0,"No",0,1,"Urban"
"1",6882,0,38,2,11,23636,"Yes",98166,"No","Male","High School","Clerical",6,"Commercial",4800,14,"Pickup","Yes",0,0,"Yes",0,1,"Urban"
"1",3998,0,58,0,14,37991,"No",0,"No","Female","High School","Manager",23,"Private",14000,4,"Sports Car","No",0,0,"No",2,1,"Urban"
"0",0,0,38,4,15,5225,"Yes",0,"No","Female","High School","Student",60,"Commercial",5300,4,"Sports Car","No",0,0,"Yes",0,8,"Rural"
"1",1923,0,42,0,16,77508,"No",0,"No","Male","Bachelors","Professional",38,"Commercial",43290,3,"Panel Truck","Yes",19942,3,"No",1,8,"Urban"
"0",0,0,42,0,12,9109,"No",103306,"Yes","Female","Bachelors","Home Maker",25,"Private",15840,10,"SUV","No",8455,3,"Yes",1,6,"Urban"
"1",3590,0,35,1,8,84794,"Yes",0,"No","Female","High School","Professional",19,"Commercial",26860,1,"Pickup","No",4575,3,"Yes",7,1,"Urban"
"1",4931,0,42,0,12,34390,"No",175107,"Yes","Female","High School","Blue Collar",77,"Commercial",13480,1,"SUV","No",3819,2,"Yes",0,8,"Urban"
"1",520,0,32,2,11,59905,"Yes",197120,"No","Male","<High School","Blue Collar",23,"Commercial",8620,1,"Pickup","Yes",0,0,"No",4,1,"Urban"
"0",0,0,37,0,0,0,"No",51893,"No","Male","Bachelors","Student",10,"Commercial",13090,4,"Minivan","No",0,0,"Yes",0,11,"Rural"
"0",0,0,40,0,11,44803,"No",0,"No","Female","Masters","Lawyer",42,"Private",24320,3,"SUV","No",3285,4,"Yes",0,1,"Urban"
"0",0,0,44,2,15,91329,"No",291800,"Yes","Female","Masters","Lawyer",49,"Private",18740,1,"Minivan","No",0,0,"Yes",0,19,"Urban"
"0",0,0,52,0,9,65529,"No",149910,"No","Male","Bachelors","Manager",10,"Private",20310,1,"Minivan","Yes",0,0,"Yes",0,9,"Urban"
"1",3274,0,30,4,0,0,"Yes",0,"No","Male","Bachelors","Student",32,"Commercial",5080,7,"Pickup","Yes",7784,1,"Yes",2,6,"Urban"
"1",5153,0,44,3,16,48525,"No",188588,"Yes","Female","<High School","Blue Collar",42,"Private",10750,1,"SUV","No",6733,1,"Yes",4,8,"Urban"
"1",2870,2,38,2,12,48630,"Yes",0,"No","Male","High School","Blue Collar",25,"Commercial",10160,3,"Pickup","No",0,0,"Yes",0,1,"Urban"
"0",0,0,44,0,14,88371,"No",0,"No","Male","High School","Professional",11,"Private",16550,1,"Van","Yes",3584,2,"Yes",4,13,"Urban"
"1",4037,0,61,0,14,59690,"No",232227,"Yes","Female","PhD","Lawyer",44,"Private",13570,10,"Sports Car","No",0,0,"Yes",0,14,"Urban"
"0",0,0,27,0,6,58576,"No",168176,"No","Female","Bachelors","Home Maker",47,"Private",16420,7,"Sports Car","No",2101,2,"Yes",3,5,"Urban"
"0",0,0,40,0,14,107499,"No",281873,"Yes","Male","Bachelors","Manager",19,"Commercial",17470,9,"Van","Yes",0,0,"Yes",2,7,"Urban"
"0",0,0,30,2,11,71996,"No",220870,"Yes","Female","Masters","Professional",21,"Private",11700,14,"SUV","No",0,0,"Yes",0,16,"Urban"
"0",0,0,47,0,5,31957,"No",156435,"Yes","Male","High School","Clerical",24,"Private",9400,6,"Minivan","Yes",0,0,"No",0,6,"Urban"
"0",0,0,39,3,9,45789,"Yes",0,"No","Male","Bachelors","Manager",25,"Private",9980,9,"Pickup","Yes",0,0,"Yes",0,10,"Urban"
"0",0,0,49,0,4,148125,"No",392383,"Yes","Male","PhD","Doctor",38,"Private",6400,7,"Pickup","No",0,0,"Yes",2,18,"Urban"
"0",0,0,38,0,11,185867,"No",502580,"No","Female","Bachelors","Professional",37,"Private",22850,1,"Pickup","No",0,0,"Yes",0,14,"Urban"
"0",0,0,48,0,15,81940,"No",263363,"Yes","Female","High School","Manager",5,"Private",17270,1,"Sports Car","No",17691,1,"No",6,1,"Urban"
"0",0,0,53,0,14,26840,"No",166651,"Yes","Male","High School","Clerical",53,"Private",18180,4,"Van","Yes",1064,2,"Yes",0,1,"Urban"
"1",3731,0,39,1,15,30804,"No",159351,"Yes","Female","High School","Clerical",39,"Private",13140,9,"SUV","No",5101,3,"Yes",6,7,"Rural"
"0",0,0,48,0,11,124487,"No",323693,"No","Female","PhD","Doctor",41,"Private",21970,6,"Minivan","No",0,0,"Yes",0,25,"Urban"
"0",0,0,56,0,12,69620,"No",0,"No","Female","Masters","Lawyer",38,"Private",21940,1,"Minivan","No",0,0,"Yes",3,7,"Urban"
"0",0,0,44,0,0,0,"No",91344,"Yes","Female","Masters","Home Maker",39,"Private",11340,4,"Minivan","No",0,0,"Yes",1,14,"Urban"
"1",5349,0,51,0,14,175219,"No",477999,"Yes","Female","Masters","Manager",22,"Private",6600,8,"SUV","No",0,0,"Yes",0,15,"Urban"
"0",0,0,55,0,10,7231,"No",82289,"Yes","Female","Masters","Lawyer",21,"Private",2220,4,"SUV","No",26871,1,"No",2,12,"Urban"
"0",0,0,42,0,9,17631,"No",89248,"No","Female","High School","Home Maker",35,"Private",9250,4,"Sports Car","No",6923,2,"Yes",0,1,"Rural"
"0",0,0,48,0,10,14882,"No",111509,"Yes","Female","Masters","Lawyer",32,"Private",11550,7,"SUV","No",0,0,"Yes",0,11,"Urban"
"0",0,0,38,0,12,127903,"No",348479,"Yes","Female","Bachelors","Manager",19,"Private",18090,1,"SUV","No",0,0,"No",1,5,"Urban"
"0",0,0,55,0,13,145860,"No",410029,"Yes","Male","Masters","Manager",18,"Commercial",40420,1,"Panel Truck","No",0,0,"Yes",0,17,"Urban"
"0",0,0,43,0,6,63107,"No",166342,"Yes","Male","High School","Blue Collar",22,"Commercial",17630,6,"Minivan","Yes",0,0,"Yes",0,10,"Urban"
"0",0,0,45,0,11,55239,"No",0,"No","Male","Masters","Lawyer",50,"Private",15700,1,"Minivan","No",0,0,"Yes",3,17,"Rural"
"0",0,2,37,4,5,79846,"Yes",0,"No","Female","<High School","Blue Collar",27,"Private",13180,14,"SUV","No",3903,1,"Yes",0,1,"Rural"
"1",3850,0,46,0,0,0,"No",0,"No","Female","High School","Home Maker",35,"Private",1500,17,"SUV","No",0,0,"Yes",0,1,"Urban"
"1",4326,0,35,2,11,47643,"No",150050,"Yes","Female","High School","Clerical",34,"Private",5000,6,"SUV","No",7165,2,"Yes",0,1,"Urban"
"0",0,0,47,0,12,68128,"No",202773,"Yes","Male","Masters","Lawyer",24,"Private",14410,6,"Minivan","Yes",0,0,"Yes",2,12,"Urban"
"0",0,0,42,0,12,91845,"No",261848,"Yes","Female","Masters","Professional",41,"Private",33490,11,"SUV","No",0,0,"Yes",0,19,"Urban"
"0",0,0,47,0,11,63239,"No",227786,"Yes","Female","<High School","Clerical",22,"Private",7820,17,"SUV","No",8752,2,"Yes",0,1,"Urban"
"0",0,0,53,0,11,84435,"No",291779,"No","Male","PhD","Doctor",14,"Commercial",9940,4,"Pickup","Yes",39710,1,"No",0,8,"Urban"
"1",1412.5516114,0,50,0,13,94589,"No",276150,"Yes","Male","<High School","Blue Collar",8,"Private",6500,11,"Minivan","No",0,0,"Yes",2,1,"Urban"
"0",0,0,48,0,10,11067,"No",0,"No","Female","<High School","Student",47,"Private",7410,4,"Sports Car","No",0,0,"Yes",3,7,"Rural"
"0",0,0,58,0,12,181620,"No",500309,"Yes","Female","Masters","Lawyer",45,"Commercial",23730,10,"Pickup","No",0,0,"Yes",0,16,"Urban"
"0",0,1,43,2,14,94682,"No",292145,"Yes","Male","Bachelors","Manager",15,"Private",1500,1,"Minivan","Yes",0,0,"Yes",0,11,"Urban"
"1",6424,0,54,0,14,60115,"No",188846,"Yes","Male","High School","Blue Collar",27,"Commercial",8130,2,"Pickup","Yes",0,0,"Yes",0,7,"Urban"
"0",0,1,43,3,15,58973,"No",171680,"Yes","Male","High School","Blue Collar",15,"Private",1500,3,"Minivan","Yes",0,0,"No",0,7,"Urban"
"0",0,0,61,0,14,78094,"No",229815,"No","Male","High School","Blue Collar",57,"Commercial",15410,10,"SUV","No",3380,3,"Yes",9,1,"Urban"
"0",0,0,52,0,14,33255,"No",185460,"Yes","Male","High School","Professional",61,"Private",10030,7,"Pickup","Yes",0,0,"Yes",3,1,"Rural"
"0",0,0,40,4,15,48067,"Yes",186025,"No","Female","Bachelors","Clerical",21,"Private",18120,8,"Minivan","No",0,0,"Yes",0,8,"Urban"
"0",0,0,57,1,14,18306,"No",118518,"Yes","Male","Masters","Student",10,"Commercial",11710,9,"Pickup","Yes",0,0,"Yes",0,11,"Rural"
"0",0,0,33,1,8,53598,"Yes",0,"No","Female","High School","Manager",5,"Private",11410,1,"SUV","No",9867,4,"Yes",1,1,"Urban"
"0",0,1,39,3,13,48738,"No",214103,"Yes","Female","Bachelors","Clerical",32,"Private",23420,8,"Sports Car","No",5115,1,"Yes",0,1,"Rural"
"0",0,0,47,0,12,62538,"No",242258,"No","Female","Masters","Lawyer",21,"Private",20530,1,"Minivan","No",26544,2,"No",1,15,"Urban"
"0",0,0,49,0,9,114679,"No",342865,"Yes","Male","Bachelors","Manager",39,"Commercial",17870,1,"Van","No",0,0,"Yes",0,11,"Urban"
"1",5184,0,48,0,11,56814,"No",230221,"No","Male","High School","Clerical",55,"Private",10930,7,"Minivan","Yes",0,0,"Yes",0,1,"Urban"
"0",0,0,41,3,0,0,"No",0,"Yes","Female","Bachelors","Student",40,"Commercial",12830,1,"SUV","No",0,0,"Yes",0,5,"Rural"
"0",0,0,56,0,13,76638,"No",0,"No","Male","High School","Blue Collar",61,"Commercial",14060,1,"Minivan","Yes",24930,2,"Yes",10,5,"Urban"
"0",0,0,46,0,8,132767,"No",348409,"Yes","Male","Masters","Lawyer",20,"Commercial",23910,13,"Panel Truck","Yes",0,0,"Yes",1,9,"Urban"
"0",0,0,44,0,11,91668,"No",283487,"Yes","Female","High School","Professional",21,"Private",15960,6,"SUV","No",0,0,"Yes",2,8,"Urban"
"0",0,0,52,0,12,107202,"No",268154,"No","Female","Masters","Lawyer",37,"Private",15650,1,"Sports Car","No",7428,2,"Yes",2,16,"Urban"
"1",5908,0,52,0,13,147351,"No",408720,"Yes","Male","Masters","Manager",24,"Commercial",21670,13,"Van","Yes",0,0,"Yes",0,10,"Urban"
"0",0,0,53,0,13,77352,"No",249371,"Yes","Female","Bachelors","Blue Collar",51,"Commercial",32260,1,"Minivan","No",3115,2,"Yes",2,13,"Urban"
"0",0,0,27,3,15,52335,"No",187295,"Yes","Male","Bachelors","Clerical",24,"Private",9430,18,"Minivan","No",0,0,"Yes",0,7,"Urban"
"0",0,0,31,3,13,99412,"Yes",0,"No","Female","PhD","Manager",29,"Private",21180,17,"SUV","No",0,0,"Yes",0,11,"Urban"
"0",0,0,53,0,12,45308,"No",182449,"Yes","Male","Bachelors","Professional",39,"Commercial",21980,1,"Van","No",0,0,"Yes",0,11,"Urban"
"1",5618,0,28,2,10,23427,"No",98357,"Yes","Female","<High School","Clerical",50,"Private",7040,4,"Sports Car","No",5283,4,"Yes",1,1,"Urban"
