"","INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","PARENT1","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY","INCOME_THOU","HOME_VAL_THOU","PREDPROB"
"496",2430,"1",6300.66297177527,0,46,0,7,"0","0","Female","Masters","Home Maker",56,"Private",13720,4,"SUV","0",0,0,"1",3,19,"1",76.216,0,0.641894930613442
"497",2435,"0",0,1,51,1,8,"0","1","Male","High School","Blue Collar",5,"Commercial",12430,1,"Minivan","1",9000,1,"0",0,11,"1",22.796,253.662,0.202816694752633
"498",2439,"0",0,0,55,0,12,"0","0","Male","Bachelors","Clerical",29,"Commercial",9160,6,"Pickup","0",0,0,"0",0,4,"0",51.512,0,0.0882162191397927
"499",2442,"0",0,0,51,0,14,"0","0","Male","Masters","Lawyer",24,"Commercial",10310,7,"Pickup","1",9736,3,"0",2,19,"1",37.098,155.474,0.454600925098892
"500",2445,"0",0,1,38,1,9,"1","0","Male","Bachelors","Professional",26,"Private",16860,6,"Minivan","1",3011,4,"0",0,11,"1",100.796,0,0.357143197846231
"501",2449,"0",0,0,43,1,12,"0","1","Female","Masters","Manager",21,"Commercial",27250,1,"Panel Truck","0",9712,3,"0",1,15,"1",71.402,210.868,0.15459964099203
"502",2451,"0",0,0,50,0,0,"0","0","Female","High School","Home Maker",8,"Private",6500,7,"SUV","0",0,0,"0",0,1,"1",0,0,0.259207001683892
"503",2461,"1",5375.92118530894,0,29,3,13,"1","0","Female","High School","Student",9,"Commercial",6840,7,"SUV","0",36744,1,"1",2,1,"1",24.365,0,0.685486976480505
"504",2464,"0",0,0,40,2,11,"1","0","Male","Bachelors","Professional",5,"Private",16080,3,"Minivan","1",0,0,"0",0,1,"1",25.833,0,0.208449035942723
"505",2465,"1",8613.70932445245,2,43,3,12,"1","0","Female","Masters","Lawyer",39,"Private",23100,10,"Pickup","0",5328,4,"0",5,13,"1",53.073,213.525,0.691763698617875
"506",2472,"0",0,0,52,0,0,"0","1","Male","<High School","Student",62,"Private",7070,4,"Pickup","1",0,0,"0",2,1,"0",0,148.315,0.0505737628744427
"507",2476,"1",6392.58876479786,0,51,0,8,"0","1","Female","Bachelors","Blue Collar",40,"Commercial",11300,1,"Minivan","0",4219,4,"0",3,6,"1",46.993,175.488,0.524225278461784
"508",2482,"0",0,0,48,0,9,"0","1","Female","<High School","Clerical",19,"Private",16540,1,"SUV","0",0,0,"0",0,1,"1",16.468,127.759,0.253891253614971
"509",2487,"0",0,1,43,2,12,"1","0","Female","High School","Blue Collar",31,"Commercial",19050,7,"SUV","0",1670,2,"0",2,1,"0",83.803,285.833,0.144235081184008
"510",2498,"0",0,1,44,2,13,"0","1","Female","Bachelors","Professional",9,"Private",12930,6,"SUV","0",7746,1,"0",5,10,"1",63.215,202.136,0.271717240116799
"511",2501,"0",0,0,46,0,12,"0","1","Female","PhD","Manager",27,"Commercial",21170,6,"Pickup","0",0,0,"0",0,15,"1",128.026,350.087,0.0744997717741853
"512",2504,"0",0,0,34,1,10,"0","1","Female","Bachelors","Manager",41,"Private",1500,13,"SUV","0",5926,2,"0",8,13,"1",74.356,233.461,0.222648248901065
"513",2511,"0",0,1,37,3,6,"1","0","Female","<High School","Clerical",37,"Private",22300,12,"Minivan","0",0,0,"0",0,5,"1",29.251,0,0.341640943108867
"514",2518,"0",0,0,28,2,12,"0","1","Male","<High School","Clerical",23,"Private",6180,1,"Minivan","0",0,0,"0",0,1,"0",11.55,104.45,0.0238126979624771
"515",2521,"0",0,0,45,0,11,"0","0","Female","Masters","Lawyer",45,"Private",27150,6,"Pickup","0",0,0,"0",2,7,"1",124.745,0,0.218850166338774
"516",2530,"0",0,0,51,0,11,"0","0","Male","Bachelors","Manager",14,"Private",13790,1,"Minivan","0",0,0,"0",2,8,"1",71.939,0,0.105193652786034
"517",2543,"1",5609.98177087168,0,37,2,11,"0","1","Male","<High School","Clerical",32,"Commercial",22690,6,"Panel Truck","1",8193,4,"0",5,6,"1",36.073,158.401,0.641917499745277
"518",2545,"0",0,2,44,2,13,"1","0","Female","Masters","Lawyer",16,"Private",5900,11,"Sports Car","0",39019,1,"0",8,18,"1",142.551,391.566,0.430049487416035
"519",2561,"0",0,0,47,0,7,"0","0","Male","High School","Professional",43,"Commercial",24310,10,"Panel Truck","1",0,0,"0",0,1,"1",69.496,0,0.305405339772536
"520",2566,"0",0,0,49,0,10,"0","0","Male","High School","Blue Collar",28,"Commercial",21130,6,"Van","1",7463,2,"0",0,1,"1",41.068,0,0.475281603515719
"521",2572,"0",0,0,45,1,9,"0","1","Male","<High School","Clerical",51,"Private",16550,1,"Minivan","1",0,0,"0",1,6,"1",51.221,166.715,0.210616888642854
"522",2577,"0",0,0,44,0,0,"0","0","Female","PhD","Home Maker",26,"Private",22490,11,"Minivan","0",0,0,"0",1,15,"1",0,0,0.161424574849424
"523",2578,"0",0,0,49,0,13,"0","1","Male","Bachelors","Professional",76,"Commercial",27660,6,"Panel Truck","0",0,0,"0",2,9,"1",96.057,245.655,0.331942673584979
"524",2580,"0",0,0,35,0,5,"0","0","Male","Masters","Professional",29,"Private",11040,1,"Minivan","1",9788,2,"0",3,9,"1",37.684,155.474,0.242850759060673
"525",2581,"0",0,0,41,0,11,"0","0","Male","Bachelors","Manager",54,"Private",11230,1,"Minivan","0",5916,1,"0",1,13,"1",56.281,179.309,0.150818264734372
"526",2582,"0",0,0,56,1,7,"0","1","Male","Bachelors","Manager",38,"Private",14990,1,"Minivan","1",0,0,"0",0,9,"1",50.384,191.197,0.0637565723596924
"527",2584,"0",0,0,51,0,17,"0","1","Male","Masters","Lawyer",13,"Private",13610,10,"Minivan","0",0,0,"0",2,13,"1",57.91,229.038,0.0505417289383494
"528",2590,"0",0,0,41,1,12,"0","1","Male","PhD","Doctor",62,"Commercial",22220,4,"Van","0",0,0,"0",0,11,"0",141.776,352.314,0.0179079723723819
"529",2598,"0",0,0,38,4,19,"0","1","Female","<High School","Clerical",15,"Private",21430,10,"Minivan","0",0,0,"0",0,4,"0",30.735,136.298,0.00920078133206805
"530",2602,"0",0,0,51,0,14,"0","1","Female","High School","Blue Collar",33,"Commercial",24860,17,"Minivan","0",2131,1,"0",3,1,"1",104.346,319.207,0.0906540894080247
"531",2605,"0",0,0,62,0,11,"0","1","Female","Masters","Lawyer",12,"Private",20880,1,"Minivan","0",6200,1,"0",3,12,"0",34.58,195.895,0.0100120551236146
"532",2616,"0",0,0,47,0,8,"0","0","Female","Masters","Lawyer",28,"Private",11980,1,"SUV","0",0,0,"0",0,22,"1",130.087,0,0.209520891316571
"533",2618,"0",0,0,47,0,9,"0","0","Female","Bachelors","Blue Collar",14,"Commercial",21420,1,"Minivan","0",0,0,"0",1,8,"1",59.233,167.038,0.269611056008632
"534",2619,"0",0,0,53,0,11,"0","1","Male","High School","Blue Collar",5,"Commercial",19330,13,"Van","0",20463,1,"1",3,8,"1",91.924,249.756,0.253968693643824
"535",2624,"0",0,0,47,0,12,"0","1","Male","Bachelors","Professional",24,"Private",14220,10,"Minivan","0",0,0,"0",0,10,"1",60.936,254.729,0.0477124927608967
"536",2632,"0",0,0,53,0,8,"0","1","Male","Bachelors","Professional",43,"Commercial",20050,1,"Van","0",0,0,"0",0,9,"1",132.536,368.061,0.213907293626422
"537",2640,"0",0,0,55,0,12,"0","0","Female","Masters","Lawyer",24,"Private",10690,7,"Minivan","0",0,0,"1",0,9,"1",41.341,0,0.288801671589303
"538",2646,"0",0,0,41,0,7,"0","1","Female","Bachelors","Home Maker",44,"Private",9380,4,"SUV","0",0,0,"0",0,11,"0",37.771,169.247,0.028120580810373
"539",2651,"0",0,0,56,0,13,"0","0","Male","PhD","Lawyer",10,"Private",17180,7,"Van","0",0,0,"0",2,10,"1",112.246,0,0.220113242203852
"540",2660,"0",0,0,38,0,7,"0","1","Female","Bachelors","Manager",20,"Private",19120,10,"SUV","0",0,0,"0",0,14,"1",94.513,256.582,0.0362088772188276
"541",2661,"0",0,0,56,0,12,"0","1","Female","Masters","Lawyer",11,"Private",34460,6,"Pickup","0",0,0,"0",3,15,"1",146.309,426.818,0.0407032246486943
"542",2668,"0",0,0,41,0,0,"0","0","Female","High School","Home Maker",40,"Private",12860,4,"SUV","0",0,0,"0",0,1,"0",0,0,0.053826104673621
"543",2670,"0",0,0,54,0,12,"0","0","Female","Masters","Lawyer",34,"Private",10980,1,"SUV","0",5050,2,"0",0,15,"1",40.818,0,0.391538062737508
"544",2680,"0",0,0,31,1,8,"1","0","Male","Bachelors","Clerical",47,"Private",4600,10,"Minivan","0",2118,1,"0",4,9,"1",30.348,128.843,0.455200248923975
"545",2681,"0",0,0,61,0,14,"0","1","Male","High School","Blue Collar",42,"Commercial",27990,1,"Minivan","0",0,0,"0",0,9,"0",203.92,488.199,0.00645896763937272
"546",2689,"0",0,0,52,0,14,"0","1","Male","High School","Student",20,"Private",3030,1,"Minivan","0",6796,2,"0",0,7,"1",7.356,0,0.152425022110278
"547",2694,"0",0,0,39,0,10,"0","0","Male","Masters","Lawyer",24,"Private",28390,4,"Minivan","1",0,0,"0",0,16,"1",111.619,179.613,0.0665370771826965
"548",2695,"1",6765.06686282586,0,63,0,15,"0","0","Male","High School","Blue Collar",22,"Commercial",16250,1,"SUV","0",6379,3,"0",8,9,"1",42.209,0,0.79008871029563
"549",2696,"1",5512.02311869567,0,53,0,12,"0","0","Male","Bachelors","Blue Collar",23,"Commercial",18880,1,"Van","1",0,0,"0",3,1,"1",72.537,0,0.598325278825785
"550",2702,"0",0,0,41,0,0,"0","1","Female","High School","Home Maker",49,"Private",5700,7,"SUV","0",50807,3,"0",0,7,"0",0,0,0.0273991894866481
"551",2704,"0",0,0,39,2,12,"1","0","Male","High School","Clerical",44,"Private",5400,1,"Pickup","1",0,0,"0",0,10,"0",36.143,0,0.088223739980345
"552",2708,"0",0,3,45,3,14,"0","1","Male","Bachelors","Clerical",22,"Commercial",22720,1,"Panel Truck","1",0,0,"0",0,9,"0",54.391,219.806,0.131433677837013
"553",2709,"0",0,0,54,0,11,"0","1","Female","Masters","Lawyer",38,"Private",15630,15,"SUV","0",0,0,"0",0,1,"1",141.318,411.675,0.0544489427866343
"554",2714,"0",0,0,35,0,12,"0","0","Male","High School","Blue Collar",33,"Private",8470,1,"Pickup","0",0,0,"0",2,1,"1",58.31,0,0.382017705764179
"555",2716,"0",0,0,53,0,9,"0","0","Female","Masters","Manager",17,"Private",15990,17,"Minivan","0",0,0,"1",0,15,"1",30.012,0,0.0793116779232029
"556",2723,"0",0,0,47,0,5,"0","1","Male","High School","Clerical",64,"Commercial",8760,1,"Pickup","1",0,0,"0",0,10,"0",25.62,141.115,0.0808631400159522
"557",2725,"0",0,0,40,0,14,"0","1","Female","High School","Clerical",50,"Private",15490,1,"SUV","0",5375,2,"0",0,1,"1",25.645,120.237,0.358526911643471
"558",2738,"0",0,0,54,0,6,"0","0","Female","High School","Student",29,"Private",17160,1,"SUV","0",0,0,"0",0,1,"0",0,0,0.0406804799061465
"559",2750,"0",0,1,43,2,13,"0","1","Male","<High School","Blue Collar",33,"Commercial",21600,1,"Van","1",0,0,"0",0,3,"1",82.356,244.354,0.43803974633326
"560",2756,"0",0,0,44,2,15,"0","1","Female","High School","Clerical",30,"Private",11100,4,"Pickup","1",1297,2,"0",0,1,"1",14.041,122.698,0.284564787931916
"561",2758,"0",0,0,30,2,12,"0","1","Female","Masters","Lawyer",9,"Private",11140,7,"SUV","0",0,0,"0",0,15,"1",103.185,299.281,0.0716173005643808
"562",2766,"0",0,0,50,0,0,"0","1","Female","Bachelors","Home Maker",44,"Private",1500,11,"Sports Car","0",26452,2,"0",0,1,"1",0,88.189,0.325028193381283
"563",2767,"0",0,0,37,2,12,"0","1","Female","High School","Clerical",46,"Private",12900,1,"SUV","0",0,0,"0",1,1,"1",35.738,138.61,0.331425259599459
"564",2771,"0",0,0,52,0,11,"0","0","Male","Masters","Lawyer",50,"Private",2250,9,"Minivan","1",9155,4,"0",0,15,"1",63.807,199.353,0.229579481354027
"565",2775,"1",5951.77591517713,2,60,2,9,"0","1","Female","Bachelors","Home Maker",63,"Private",10800,1,"Minivan","0",937,4,"0",0,8,"1",8.287,160.005,0.612795108802283
"566",2776,"0",0,0,44,0,10,"0","1","Male","Bachelors","Manager",25,"Commercial",19310,6,"Van","1",2576,1,"0",0,4,"1",61.597,207.095,0.150635078429278
"567",2779,"1",6905.26801396202,2,42,2,8,"1","0","Female","High School","Blue Collar",37,"Commercial",20040,1,"Sports Car","0",0,0,"1",2,1,"1",57.379,0,0.942702022917536
"568",2780,"0",0,1,38,2,12,"0","1","Male","<High School","Blue Collar",34,"Private",8870,1,"Pickup","1",0,0,"0",0,1,"1",35.653,135.668,0.371059513654638
"569",2781,"0",0,0,38,1,7,"1","0","Female","Bachelors","Professional",30,"Private",14870,10,"Sports Car","0",14954,3,"0",2,5,"1",46.138,196.543,0.446622098865753
"570",2782,"1",5456.84079829024,0,34,1,9,"1","0","Female","Masters","Lawyer",49,"Private",8640,8,"SUV","0",43725,3,"1",1,1,"1",37.364,173.675,0.621210523672527
"571",2783,"0",0,0,54,0,0,"0","1","Female","High School","Home Maker",33,"Private",13570,7,"Minivan","0",0,0,"0",0,8,"1",0,81.35,0.0999972495493555
"572",2796,"0",0,0,47,0,13,"0","1","Male","High School","Student",18,"Commercial",6880,6,"Minivan","1",0,0,"0",0,1,"1",20.494,0,0.174602131831928
"573",2798,"0",0,0,50,0,11,"0","0","Male","Masters","Manager",5,"Commercial",8510,1,"Pickup","1",0,0,"0",3,13,"1",70.135,0,0.271895566235242
"574",2800,"0",0,0,45,1,13,"0","1","Male","Bachelors","Professional",43,"Private",14510,6,"Minivan","0",0,0,"0",0,10,"1",65.94,231.593,0.0834538646046505
"575",2803,"0",0,0,47,0,9,"0","1","Female","Bachelors","Manager",47,"Private",9150,1,"SUV","0",0,0,"0",1,2,"1",108.776,278.542,0.125309559838477
"576",2806,"0",0,0,45,0,10,"0","1","Female","Bachelors","Home Maker",48,"Private",26500,13,"Minivan","0",0,0,"0",0,9,"0",60.245,191.309,0.00617049151294229
"577",2813,"0",0,0,44,0,10,"0","0","Female","High School","Blue Collar",36,"Commercial",13930,6,"Sports Car","0",0,0,"0",1,8,"0",34.358,0,0.108023555114353
"578",2818,"0",0,0,60,0,14,"0","1","Female","PhD","Doctor",34,"Private",22300,4,"Sports Car","0",4634,2,"0",0,13,"1",105.173,310.049,0.105786452747275
"579",2821,"1",5109.53432929688,2,45,3,7,"0","1","Female","Bachelors","Student",38,"Private",10810,13,"Sports Car","0",0,0,"1",1,7,"1",23.288,181.752,0.614352091883074
"580",2825,"0",0,0,58,0,10,"0","0","Male","Masters","Manager",43,"Private",7300,1,"Pickup","1",9090,2,"0",0,12,"1",90.672,0,0.204817710762919
"581",2829,"0",0,0,59,2,14,"0","1","Female","High School","Student",50,"Private",11650,1,"SUV","0",0,0,"0",0,1,"0",15.21,147.599,0.0326902060353289
"582",2830,"0",0,0,53,0,0,"0","1","Female","High School","Student",31,"Commercial",12530,6,"Minivan","0",2796,2,"0",7,4,"1",0,0,0.460127355313706
"583",2833,"0",0,0,41,0,11,"0","0","Female","Bachelors","Professional",22,"Private",25530,13,"Van","0",0,0,"0",0,7,"1",71.537,182.239,0.107047086739566
"584",2839,"1",2042.17586104959,2,58,3,18,"0","1","Male","<High School","Student",50,"Private",2480,1,"Minivan","1",3741,2,"1",3,1,"1",9.75,0,0.820885495593652
"585",2843,"0",0,0,49,0,13,"0","1","Male","High School","Manager",24,"Commercial",34580,13,"Panel Truck","1",0,0,"0",0,12,"1",106.915,306.616,0.0331799757012071
"586",2846,"0",0,0,56,0,8,"0","1","Male","Bachelors","Professional",39,"Private",28790,1,"Minivan","0",0,0,"0",0,15,"1",59.675,240.945,0.0708828273435584
"587",2847,"0",0,0,53,0,0,"0","1","Female","Masters","Lawyer",24,"Private",33290,6,"Minivan","0",0,0,"0",3,16,"1",0,64.888,0.0877328625282841
"588",2848,"0",0,0,30,1,15,"0","1","Female","Bachelors","Blue Collar",56,"Commercial",21820,4,"Sports Car","0",0,0,"1",1,7,"0",59.388,183.997,0.188773994630661
"589",2856,"1",4719.23421364051,0,26,3,0,"1","0","Male","High School","Student",41,"Commercial",4100,1,"Minivan","0",0,0,"0",3,1,"1",0,0,0.663695931501571
"590",2863,"1",5211.2184288399,0,34,5,15,"1","0","Female","<High School","Clerical",66,"Private",6520,1,"Sports Car","0",0,0,"1",1,1,"0",16.167,0,0.543117741398697
"591",2867,"0",0,2,38,2,12,"0","1","Female","Masters","Lawyer",64,"Private",11240,1,"SUV","0",0,0,"0",0,10,"1",59.395,209.595,0.470269432552048
"592",2869,"0",0,0,32,0,7,"0","0","Female","Bachelors","Manager",32,"Private",11180,7,"SUV","0",5924,1,"0",1,11,"1",85.402,0,0.170809718332021
"593",2873,"0",0,0,50,0,11,"0","1","Female","High School","Clerical",37,"Private",25900,10,"Minivan","0",0,0,"0",0,8,"0",38.462,189.718,0.00608204404778561
"594",2874,"0",0,0,45,3,17,"0","1","Female","Bachelors","Blue Collar",45,"Commercial",6000,6,"SUV","0",5528,1,"0",0,10,"1",61.094,175.634,0.447063815094412
"595",2875,"0",0,0,35,0,11,"0","1","Female","High School","Home Maker",35,"Private",5220,6,"Sports Car","0",7714,2,"0",5,1,"1",2.54,107.045,0.492956657526502
"596",2880,"1",2556.22829603532,0,33,3,9,"0","1","Male","High School","Blue Collar",45,"Commercial",9120,10,"Pickup","1",0,0,"1",1,7,"1",65.402,185.796,0.514505962446022
"597",2886,"1",7775.31590581778,1,43,2,11,"1","0","Female","Bachelors","Professional",52,"Private",20270,3,"Pickup","0",3255,2,"0",1,14,"1",76.159,222.04,0.510173628258925
"598",2887,"0",0,0,34,4,12,"0","1","Male","High School","Clerical",26,"Commercial",7390,17,"Pickup","1",23866,2,"0",2,7,"1",24.897,166.51,0.268328871968381
"599",2888,"0",0,2,40,2,13,"0","1","Female","High School","Professional",53,"Private",12080,6,"Minivan","0",0,0,"0",0,1,"1",65.759,236.449,0.193286756483286
"600",2889,"1",4741.46500068257,0,33,2,0,"0","1","Female","High School","Home Maker",32,"Private",5430,6,"SUV","0",0,0,"1",3,9,"1",0,0,0.553742496493182
"601",2890,"0",0,0,33,1,4,"1","0","Female","High School","Clerical",31,"Private",14280,1,"SUV","0",0,0,"0",0,8,"1",25.037,0,0.46051916558784
"602",2892,"0",0,0,36,0,11,"0","0","Male","High School","Manager",5,"Private",15960,4,"Minivan","0",19115,2,"1",3,1,"1",39.786,0,0.201028455886087
"603",2901,"0",0,0,34,1,11,"0","1","Female","Bachelors","Professional",48,"Private",18000,16,"Pickup","0",51345,3,"1",1,1,"1",62.708,233.154,0.19303248784152
"604",2902,"0",0,0,48,0,8,"0","0","Male","Masters","Lawyer",43,"Private",19220,1,"Minivan","1",0,0,"0",2,17,"1",102.861,0,0.189182929566772
"605",2905,"0",0,0,45,0,8,"0","1","Male","Bachelors","Professional",65,"Commercial",24910,1,"Panel Truck","1",0,0,"0",2,9,"1",53.42,190.092,0.427416688743949
"606",2917,"0",0,0,45,2,15,"0","1","Female","<High School","Blue Collar",5,"Private",17120,6,"Sports Car","0",6680,1,"0",8,3,"1",31.497,197.502,0.406290491163867
"607",2922,"1",5681.02035745398,0,33,1,10,"0","1","Male","Bachelors","Blue Collar",54,"Commercial",21100,4,"Van","1",5495,3,"0",7,8,"1",83.664,217.763,0.684800738928575
"608",2924,"0",0,1,38,2,14,"0","1","Female","<High School","Blue Collar",47,"Private",7530,3,"Sports Car","0",0,0,"0",0,4,"0",22.319,0,0.104529365870141
"609",2930,"0",0,0,59,0,13,"0","0","Male","PhD","Manager",30,"Commercial",28560,4,"Panel Truck","1",785,2,"0",2,14,"1",210.115,512.934,0.131243760166906
"610",2931,"0",0,0,50,0,13,"0","1","Male","Masters","Manager",12,"Commercial",30350,8,"Panel Truck","1",0,0,"0",1,8,"1",79.941,215.831,0.0629523595033819
"611",2946,"0",0,1,41,1,5,"1","0","Male","High School","Clerical",57,"Private",9030,6,"Pickup","1",0,0,"0",0,1,"0",34.304,97.504,0.107910946860438
"612",2955,"0",0,0,46,0,12,"0","1","Female","High School","Blue Collar",55,"Commercial",26790,7,"Minivan","0",3960,2,"0",3,8,"1",33.635,191.957,0.290008306589035
"613",2962,"0",0,0,49,0,8,"0","1","Female","High School","Clerical",47,"Private",19080,4,"Minivan","0",0,0,"0",0,8,"0",29.844,179.613,0.0118773756574672
"614",2964,"0",0,0,34,2,15,"1","0","Male","Bachelors","Professional",26,"Private",18290,1,"Van","0",0,0,"0",0,8,"0",133.937,343.257,0.0245547347464225
"615",2965,"0",0,0,29,4,0,"0","1","Female","Bachelors","Student",38,"Commercial",20570,4,"Pickup","0",0,0,"0",2,9,"1",0,0,0.471052687418976
"616",2967,"0",0,0,43,0,7,"0","0","Male","Bachelors","Clerical",34,"Private",15050,3,"Minivan","1",0,0,"0",2,11,"0",58.112,0,0.0331681552594446
"617",2970,"0",0,3,42,3,15,"0","1","Male","Masters","Manager",22,"Private",13860,10,"Minivan","1",0,0,"0",0,13,"1",96.752,274.947,0.0690961061873167
"618",2973,"0",0,0,35,2,15,"0","1","Male","High School","Student",34,"Commercial",5000,19,"Pickup","0",7788,3,"0",4,9,"1",34.385,0,0.367949133617182
"619",2974,"0",0,0,36,0,12,"0","1","Male","Masters","Manager",42,"Commercial",22850,4,"Panel Truck","1",0,0,"0",3,16,"1",101.077,323.74,0.125926755026062
"620",2976,"1",8360.79547646824,0,57,4,19,"0","1","Female","High School","Blue Collar",43,"Commercial",22780,1,"Pickup","0",7119,1,"0",8,1,"1",39.953,166.747,0.649471050348038
"621",2977,"0",0,0,53,0,14,"0","1","Female","High School","Manager",48,"Private",29770,6,"SUV","0",0,0,"1",2,1,"1",33.303,161.352,0.214613439223935
"622",2978,"0",0,0,38,0,11,"0","1","Female","Masters","Lawyer",63,"Private",23450,4,"Minivan","0",19336,2,"1",3,14,"1",181.453,460.598,0.154455038144728
"623",2986,"0",0,0,47,0,9,"0","1","Female","PhD","Manager",16,"Private",11400,1,"Sports Car","0",0,0,"0",1,14,"1",40.764,158.061,0.141881702566833
"624",2988,"0",0,0,28,3,11,"0","1","Female","Masters","Lawyer",59,"Private",12180,10,"SUV","0",7820,3,"0",3,8,"1",124.745,216.473,0.284963886122882
"625",2989,"0",0,0,64,0,10,"0","1","Male","Masters","Lawyer",40,"Private",13130,1,"SUV","1",0,0,"0",2,1,"1",96.238,290.724,0.201292348194821
"626",2995,"1",6546.21927524122,0,17,0,6,"0","0","Male","High School","Blue Collar",50,"Commercial",23400,7,"Panel Truck","1",2047,2,"0",7,1,"1",40.015,152.243,0.700518631929659
"627",3005,"0",0,0,46,0,12,"0","1","Male","High School","Professional",55,"Commercial",11810,8,"Pickup","1",8446,1,"0",7,8,"1",57.136,192.619,0.457298090496879
"628",3011,"0",0,0,50,0,13,"0","1","Female","Bachelors","Manager",48,"Private",13520,1,"SUV","0",0,0,"0",0,7,"1",61.082,177.094,0.133792926832741
"629",3013,"0",0,0,46,0,14,"0","1","Male","Bachelors","Manager",14,"Private",11340,6,"Minivan","1",0,0,"0",2,8,"1",52.411,158.113,0.045974454808999
"630",3019,"1",4421.01077162675,0,35,0,12,"0","1","Male","Bachelors","Blue Collar",11,"Commercial",11770,1,"Pickup","0",48743,3,"1",6,9,"1",67.702,181.552,0.615230978122761
"631",3021,"0",0,0,48,0,0,"0","1","Male","High School","Student",23,"Commercial",33540,4,"Minivan","1",0,0,"0",0,1,"0",0,0,0.0153011676283715
"632",3022,"0",0,0,58,0,10,"0","0","Female","Masters","Lawyer",35,"Commercial",37320,6,"Pickup","0",0,0,"1",0,13,"1",153.831,0,0.401951405537345
"633",3029,"0",0,2,39,2,0,"0","1","Female","High School","Home Maker",46,"Private",5400,1,"Sports Car","0",0,0,"0",1,1,"0",0,99.103,0.146340070723201
