"TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","PARENT1","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY","INCOME_THOU","HOME_VAL_THOU"
"0",0,0,44,2,14,"0","1","Male","PhD","Doctor",11,"Private",5900,10,"Pickup","0",7401,1,"0",0,0,"1",44.141,141.312
"0",0,0,49,0,12,"0","1","Female","Bachelors","Professional",52,"Commercial",28850,1,"Pickup","0",0,0,"0",1,13,"1",116.04,274.423
"0",0,0,37,0,7,"0","1","Male","High School","Clerical",36,"Private",45730,6,"Minivan","0",8270,1,"0",3,7,"1",18.555,97.618
"0",0,0,41,1,13,"0","1","Male","<High School","Clerical",7,"Private",2770,7,"Minivan","0",0,0,"1",0,1,"1",0,88.942
"1",23153.743211,0,39,3,7,"1","0","Female","Bachelors","Clerical",35,"Private",10140,6,"SUV","0",0,0,"0",0,10,"1",36.154,0
"0",0,0,48,0,8,"0","1","Female","Bachelors","Manager",32,"Private",9820,7,"SUV","0",0,0,"0",1,10,"1",47.288,191.476
"0",0,0,46,0,13,"0","1","Male","Bachelors","Blue Collar",35,"Commercial",20110,1,"Van","0",0,0,"0",4,5,"1",66.03,211.063
"1",4805,0,73,0,14,"0","0","Female","PhD","Doctor",38,"Private",8800,9,"Sports Car","0",3338,3,"0",8,20,"1",164.088,0
"0",0,0,53,0,14,"0","1","Female","Masters","Lawyer",22,"Commercial",21370,10,"Pickup","0",0,0,"0",5,21,"1",78.948,238.741
"1",3388,1,41,1,11,"0","1","Female","Bachelors","Manager",41,"Private",5600,1,"SUV","0",37404,2,"0",0,11,"1",63.989,212.477
"0",0,0,38,0,0,"0","1","Male","<High School","Student",21,"Private",1500,4,"Minivan","0",0,0,"0",0,7,"1",0,81.04
"1",810,1,36,2,11,"1","0","Female","High School","Blue Collar",46,"Commercial",16780,6,"Minivan","0",3997,3,"1",7,1,"1",33.274,0
"0",0,0,38,4,17,"0","1","Male","Bachelors","Clerical",38,"Private",11080,10,"Pickup","1",0,0,"0",0,10,"0",57.833,160.429
"0",0,0,50,0,0,"0","1","Female","Bachelors","Student",68,"Private",7040,1,"Sports Car","0",2996,2,"0",4,9,"1",5.386,0
"0",0,0,44,2,14,"0","1","Female","Masters","Lawyer",41,"Private",17640,4,"Minivan","0",0,0,"0",0,15,"1",120.355,355.5
"0",0,3,42,3,14,"0","1","Female","Bachelors","Professional",8,"Private",19250,6,"Minivan","0",13118,1,"0",6,12,"1",75.288,249.92
"1",4915,0,46,0,12,"0","1","Female","High School","Professional",40,"Private",12220,1,"SUV","0",6780,1,"0",0,10,"1",54.945,327.227
"1",4017,2,43,3,14,"0","1","Male","Masters","Manager",16,"Commercial",26940,7,"Panel Truck","0",0,0,"0",0,11,"1",31.713,147.621
"1",8496,0,42,0,0,"0","0","Female","High School","Student",25,"Private",6480,1,"SUV","0",4400,1,"0",2,8,"1",7.804,0
"0",0,2,40,3,13,"0","1","Female","<High School","Blue Collar",21,"Private",25620,10,"Sports Car","0",0,0,"0",2,1,"0",48.623,221.757
"1",2664,0,54,0,0,"0","1","Female","Bachelors","Student",49,"Commercial",6900,14,"SUV","0",0,0,"0",0,13,"0",0,0
"0",0,0,56,0,14,"0","0","Female","<High School","Clerical",25,"Private",6830,4,"SUV","0",0,0,"0",0,5,"1",0,0
"0",0,0,38,0,6,"0","1","Female","Masters","Blue Collar",44,"Commercial",23260,4,"Pickup","0",0,0,"0",4,13,"1",159.691,379.686
"0",0,0,52,0,13,"0","0","Male","Bachelors","Manager",43,"Commercial",23340,1,"Panel Truck","1",4749,3,"0",5,10,"1",143.242,364.925
"1",6764,0,42,0,14,"0","0","Female","Masters","Home Maker",35,"Private",17520,6,"SUV","0",0,0,"0",0,8,"1",41.901,0
"1",4681,0,26,1,11,"0","1","Male","High School","Blue Collar",30,"Commercial",16410,10,"Van","1",0,0,"0",0,1,"1",56.347,201.599
"0",0,0,40,0,12,"0","0","Female","High School","Clerical",41,"Private",21440,10,"SUV","0",27094,3,"1",6,6,"1",20.574,0
"1",10145.498101,0,47,0,8,"0","1","Female","High School","Clerical",22,"Private",18000,4,"SUV","0",4263,1,"0",5,1,"1",15.996,148.617
"0",0,0,65,0,12,"0","1","Male","Bachelors","Blue Collar",50,"Commercial",18870,4,"Minivan","1",3357,4,"0",4,10,"1",61.758,187.397
"0",0,0,41,2,13,"0","1","Female","Bachelors","Blue Collar",12,"Commercial",20930,6,"Minivan","0",0,0,"1",0,6,"1",153.27,382.564
"0",0,0,50,0,13,"0","0","Male","PhD","Manager",29,"Commercial",17360,4,"Van","1",0,0,"0",6,11,"1",195.523,0
"0",0,0,52,0,13,"0","1","Female","Masters","Lawyer",35,"Private",35570,10,"Van","0",0,0,"0",1,10,"1",99.251,275.991
"1",8331,0,46,0,11,"0","1","Female","High School","Clerical",25,"Private",15250,4,"SUV","0",6391,3,"0",4,1,"1",43.651,128.478
"0",0,0,54,0,12,"0","0","Male","Masters","Lawyer",31,"Private",20820,11,"Minivan","1",6987,2,"0",4,16,"1",84.096,0
"0",0,0,60,0,14,"0","1","Female","Masters","Professional",46,"Commercial",12650,1,"Pickup","0",0,0,"0",4,17,"0",51.457,218.82
"0",0,0,52,0,13,"0","1","Male","<High School","Clerical",38,"Private",11570,7,"Pickup","1",3546,1,"0",5,1,"1",16.005,52.557
"0",0,0,42,0,10,"0","1","Male","Masters","Professional",32,"Private",15280,10,"Minivan","0",0,0,"0",0,16,"1",86.596,251.362
"0",0,0,45,0,11,"0","1","Female","Masters","Lawyer",14,"Private",18910,10,"Pickup","0",32915,1,"0",3,15,"1",106.015,263.348
"0",0,2,36,2,14,"0","1","Female","<High School","Clerical",21,"Private",6810,6,"SUV","0",3444,3,"0",1,5,"1",17.1,128.888
"0",0,1,36,2,11,"0","1","Male","PhD","Manager",26,"Private",21180,1,"Van","1",40554,2,"0",4,9,"1",45.778,167.893
"0",0,0,39,1,0,"0","1","Female","Bachelors","Student",75,"Private",11290,12,"Minivan","0",0,0,"0",2,7,"1",0,0
"0",0,0,53,0,12,"0","1","Female","High School","Manager",25,"Private",16610,7,"SUV","0",0,0,"0",0,7,"1",79.183,259.874
"1",2136,0,31,1,0,"0","1","Male","High School","Student",26,"Commercial",4960,7,"Pickup","1",0,0,"1",0,8,"1",3.594,0
"1",6452,0,48,0,9,"0","1","Female","High School","Blue Collar",9,"Commercial",11230,7,"SUV","0",0,0,"0",0,1,"1",49.251,180.173
"0",0,0,43,4,14,"0","1","Male","<High School","Blue Collar",30,"Private",19670,6,"Van","1",0,0,"0",0,8,"1",61.082,181.625
"0",0,0,42,0,10,"0","1","Female","<High School","Home Maker",41,"Private",7340,1,"Sports Car","0",0,0,"0",0,9,"1",0,51.401
"1",1205.5032185,0,38,1,12,"1","0","Male","High School","Blue Collar",34,"Private",4900,4,"Pickup","1",0,0,"0",0,6,"0",48.793,0
"0",0,0,46,0,0,"0","1","Female","High School","Home Maker",5,"Commercial",30300,1,"Pickup","0",7071,1,"0",0,9,"1",24.342,190.366
"0",0,0,47,0,7,"0","1","Male","<High School","Blue Collar",20,"Private",12040,4,"Pickup","0",0,0,"0",0,1,"1",18.789,146.055
"0",0,1,36,2,13,"0","1","Male","<High School","Blue Collar",35,"Private",16990,10,"Minivan","0",0,0,"1",0,1,"1",55.799,143.787
"0",0,0,50,0,11,"0","1","Male","PhD","Doctor",20,"Commercial",35190,1,"Panel Truck","1",0,0,"0",0,15,"0",176.68,406.315
"0",0,0,39,1,11,"1","0","Male","<High School","Clerical",37,"Commercial",24120,1,"Panel Truck","1",8436,1,"0",6,5,"0",47.424,0
"0",0,0,42,2,11,"1","0","Male","Bachelors","Blue Collar",44,"Commercial",14900,4,"Minivan","1",0,0,"0",0,13,"0",75.856,273.638
"0",0,0,55,0,10,"0","0","Female","Bachelors","Professional",6,"Private",27990,17,"SUV","0",0,0,"0",0,5,"1",86.663,0
"0",0,0,50,0,14,"0","1","Female","Masters","Manager",25,"Private",19880,10,"SUV","0",0,0,"0",0,12,"1",123.536,327.205
"0",0,0,35,1,10,"0","1","Female","High School","Clerical",5,"Private",4010,4,"SUV","0",38690,2,"0",3,10,"1",16.039,124.191
"0",0,0,69,0,18,"0","1","Female","Masters","Manager",71,"Private",24500,1,"Sports Car","0",6364,3,"0",0,19,"1",16.122,159.132
"0",0,0,51,0,11,"0","0","Female","Masters","Manager",5,"Commercial",28650,4,"Pickup","0",4631,2,"0",0,18,"1",172.877,0
"0",0,0,51,0,0,"0","0","Female","Bachelors","Home Maker",25,"Private",1500,1,"SUV","0",0,0,"0",2,1,"0",0,91.232
"1",4120,0,28,1,0,"1","0","Male","Bachelors","Student",26,"Commercial",5510,1,"Pickup","1",0,0,"0",3,1,"1",12.117,0
"0",0,0,50,0,8,"0","1","Female","Bachelors","Manager",14,"Private",16740,4,"Minivan","0",0,0,"1",0,14,"1",91.434,282.453
"0",0,0,58,0,0,"0","1","Female","Bachelors","Home Maker",29,"Private",8650,4,"SUV","0",5240,4,"0",0,12,"1",0,111.793
"0",0,0,38,0,14,"0","1","Male","Bachelors","Professional",32,"Private",15740,4,"Minivan","1",0,0,"0",0,11,"1",57.936,203.583
"0",0,0,53,0,13,"0","0","Female","Masters","Professional",6,"Private",12810,7,"SUV","0",0,0,"0",1,12,"1",76.129,0
"0",0,1,39,1,11,"0","1","Female","High School","Clerical",32,"Private",10490,1,"SUV","0",0,0,"0",5,6,"0",50.891,194.126
"0",0,2,39,2,11,"0","1","Female","High School","Blue Collar",49,"Commercial",7970,6,"SUV","0",0,0,"0",1,1,"0",25.687,106.801
"0",0,0,48,0,10,"0","0","Female","Bachelors","Professional",36,"Private",6300,11,"SUV","0",0,0,"0",0,1,"1",68.334,0
"0",0,0,48,0,5,"0","0","Male","Bachelors","Blue Collar",51,"Commercial",1500,4,"Minivan","1",0,0,"0",3,8,"1",97.212,331.961
"1",18689.096986,0,39,0,9,"0","1","Female","High School","Professional",64,"Private",10740,1,"Sports Car","0",8784,3,"0",2,8,"1",40.716,170.076
"0",0,1,40,1,13,"0","1","Female","Masters","Lawyer",44,"Private",8640,4,"SUV","0",0,0,"0",0,1,"0",71.402,238.349
"0",0,0,48,0,16,"0","1","Female","Bachelors","Blue Collar",29,"Commercial",18940,3,"Minivan","0",0,0,"0",2,1,"1",97.829,292.727
"0",0,0,43,0,10,"0","1","Male","High School","Blue Collar",23,"Commercial",9350,4,"Pickup","1",9981,2,"0",3,1,"1",35.511,148.772
"1",19088.878782,0,26,4,9,"1","0","Male","High School","Blue Collar",32,"Commercial",23270,7,"Minivan","1",4567,1,"0",5,9,"1",45.254,196.146
"1",5219,0,60,0,13,"0","0","Male","PhD","Doctor",25,"Commercial",7500,1,"Pickup","0",6795,1,"0",5,10,"1",106.722,0
"0",0,0,29,0,7,"0","1","Male","High School","Clerical",29,"Private",3170,1,"Minivan","1",953,3,"0",5,1,"1",22.428,120.624
"0",0,1,61,2,17,"0","1","Female","Masters","Manager",35,"Private",20870,1,"Sports Car","0",0,0,"0",0,21,"1",41.857,169.015
"0",0,0,32,2,13,"1","0","Male","High School","Clerical",46,"Commercial",8240,10,"Pickup","0",0,0,"0",0,1,"1",17.545,0
"0",0,0,35,0,7,"0","1","Male","High School","Blue Collar",41,"Commercial",26840,3,"Minivan","0",0,0,"0",0,1,"0",52.277,208.305
"0",0,0,51,0,7,"0","1","Female","Masters","Professional",20,"Private",21080,7,"SUV","0",0,0,"0",0,5,"1",76.916,255.588
"0",0,0,67,0,13,"0","1","Male","Masters","Lawyer",38,"Private",18640,1,"Minivan","1",0,0,"0",0,12,"1",104.421,268.256
"1",3280,0,27,1,10,"1","0","Female","High School","Clerical",33,"Private",8620,1,"SUV","0",3700,2,"0",5,9,"1",44.208,0
"1",15871.252782,0,38,3,14,"1","0","Female","High School","Clerical",26,"Private",6210,4,"Sports Car","0",24066,1,"1",0,8,"1",40.542,0
"0",0,0,37,0,14,"0","0","Female","Bachelors","Professional",34,"Private",10370,6,"SUV","0",663,2,"0",0,9,"1",47.161,141.069
"1",3746,0,72,0,16,"0","1","Male","Masters","Lawyer",20,"Private",14330,6,"SUV","1",1391,2,"0",7,20,"1",56.313,249.478
"1",13041.584299,1,45,2,14,"1","0","Male","High School","Blue Collar",57,"Commercial",6000,1,"Minivan","1",0,0,"0",0,1,"1",28.731,0
"0",0,0,46,0,14,"0","0","Female","<High School","Clerical",52,"Private",8820,1,"SUV","0",0,0,"0",0,1,"0",22.335,0
"0",0,0,40,2,12,"0","1","Female","High School","Blue Collar",29,"Private",25080,1,"Minivan","0",0,0,"0",0,1,"1",133.776,374.317
"1",2573,0,62,0,12,"0","1","Male","High School","Professional",24,"Private",19120,3,"Sports Car","1",2136,3,"0",3,1,"1",23.264,205.74
"0",0,0,47,0,12,"0","1","Female","<High School","Blue Collar",37,"Commercial",20960,1,"Pickup","0",0,0,"1",3,7,"0",56.483,229.334
"0",0,0,46,0,7,"0","1","Male","High School","Manager",47,"Private",12430,10,"Minivan","1",0,0,"0",0,1,"1",100.251,316.455
"0",0,0,37,0,9,"0","1","Male","<High School","Clerical",42,"Commercial",5200,1,"Pickup","0",0,0,"1",1,1,"0",14.349,104.061
"0",0,0,52,0,8,"0","1","Male","PhD","Doctor",25,"Private",11750,1,"Minivan","1",0,0,"1",1,14,"1",183.345,459.009
"1",2059,1,44,2,13,"1","0","Female","<High School","Clerical",12,"Commercial",13850,16,"Pickup","0",3828,3,"0",3,6,"1",18.564,117.386
"0",0,0,45,0,10,"0","0","Male","<High School","Clerical",30,"Commercial",12100,6,"Pickup","1",9030,1,"0",5,5,"1",22.335,0
"1",2697,2,45,3,9,"0","1","Female","High School","Clerical",5,"Private",10480,13,"SUV","0",0,0,"0",2,1,"1",44.786,175.534
"0",0,0,56,0,12,"0","0","Male","PhD","Doctor",29,"Private",15370,1,"Minivan","1",7876,3,"0",3,7,"1",138.173,0
"0",0,0,45,0,14,"0","1","Female","Masters","Lawyer",35,"Private",20720,4,"Pickup","0",1826,3,"0",0,15,"1",79.941,258.068
"0",0,0,52,0,15,"0","1","Male","Bachelors","Manager",31,"Private",17480,1,"Van","0",0,0,"0",0,1,"1",85.288,218.202
"0",0,0,64,0,11,"0","1","Female","Masters","Lawyer",26,"Private",7900,7,"Sports Car","0",0,0,"0",0,9,"1",76.552,229.237
"0",0,0,38,0,9,"0","1","Male","High School","Professional",46,"Private",11330,11,"Pickup","0",2721,4,"0",1,1,"0",51.996,223.035
"0",0,0,42,0,8,"0","0","Male","High School","Clerical",36,"Commercial",11830,1,"Pickup","0",0,0,"0",2,1,"0",61.322,228.496
"0",0,0,40,3,15,"0","1","Female","<High School","Blue Collar",9,"Private",10720,6,"SUV","0",1995,2,"0",0,1,"1",52.21,129.915
"1",4066,0,31,0,0,"0","0","Male","High School","Student",9,"Commercial",10110,1,"Pickup","1",2511,2,"0",2,1,"1",6.249,0
"0",0,0,46,0,13,"0","1","Male","Masters","Lawyer",24,"Private",7900,9,"Minivan","1",0,0,"1",0,13,"1",64.03,191.941
"1",5499,0,47,0,0,"0","0","Male","High School","Student",6,"Commercial",8770,1,"Minivan","0",0,0,"1",4,8,"1",28.808,0
"0",0,0,50,0,10,"0","0","Male","High School","Manager",27,"Private",19710,7,"Van","0",0,0,"0",0,1,"1",68.801,0
"0",0,0,59,0,11,"0","1","Male","Bachelors","Professional",42,"Private",19610,11,"Van","1",0,0,"0",1,9,"0",122.116,329.256
"1",4665,0,41,0,9,"0","0","Male","Bachelors","Professional",31,"Commercial",26530,1,"Panel Truck","1",2884,1,"0",8,8,"1",74.706,0
"1",2745.5274567,0,51,0,11,"0","0","Male","High School","Blue Collar",43,"Commercial",11550,4,"Minivan","0",6079,1,"0",2,7,"1",49.451,0
"1",4898,0,33,0,0,"0","0","Female","High School","Student",30,"Private",10590,11,"SUV","0",0,0,"0",1,11,"1",0.249,0
"0",0,0,56,2,19,"0","1","Male","Bachelors","Manager",35,"Commercial",16820,3,"Van","1",0,0,"0",1,9,"1",99.186,336.691
"0",0,0,27,0,9,"0","0","Male","<High School","Blue Collar",40,"Private",7440,4,"Minivan","1",6144,4,"0",5,6,"1",32.428,0
"0",0,0,46,0,8,"0","1","Female","Masters","Lawyer",49,"Private",24520,6,"Sports Car","0",0,0,"0",1,15,"1",91.329,380.43
"0",0,0,54,0,15,"0","1","Female","Masters","Manager",61,"Commercial",27640,4,"Pickup","0",0,0,"0",0,9,"1",56.48,167.638
"0",0,0,42,0,11,"0","0","Male","<High School","Blue Collar",49,"Private",14190,1,"Minivan","0",0,0,"0",0,1,"1",59.598,0
"0",0,0,42,0,11,"0","0","Male","Bachelors","Blue Collar",5,"Commercial",13120,1,"Minivan","1",35061,2,"1",2,10,"1",74.223,0
"1",5728,0,53,0,0,"0","1","Female","Bachelors","Home Maker",22,"Commercial",26620,1,"Van","0",4504,3,"0",2,11,"1",0,0
"1",2598,1,40,2,12,"1","0","Female","High School","Clerical",44,"Private",5850,1,"Sports Car","0",0,0,"0",4,8,"1",43.489,0
"0",0,0,54,0,12,"0","0","Male","Masters","Lawyer",30,"Private",29310,6,"Minivan","1",16922,1,"0",0,16,"1",73.138,255.54
"0",0,0,52,0,3,"0","0","Male","PhD","Doctor",19,"Private",13840,1,"Minivan","1",6447,4,"0",2,15,"1",52,0
"0",0,0,33,3,12,"0","1","Male","<High School","Blue Collar",47,"Private",6150,10,"Minivan","0",0,0,"0",1,5,"1",46.453,166.667
"0",0,0,61,0,15,"0","1","Male","Masters","Lawyer",19,"Private",13660,1,"SUV","0",0,0,"0",0,19,"1",43.251,166.632
"0",0,0,49,0,12,"0","0","Female","High School","Blue Collar",31,"Commercial",11040,10,"SUV","0",0,0,"0",0,1,"1",27.071,164.155
"0",0,0,51,0,12,"0","1","Male","Bachelors","Manager",49,"Commercial",31380,3,"Panel Truck","1",0,0,"0",0,9,"1",132.767,327.654
"0",0,0,63,0,13,"0","1","Male","Bachelors","Blue Collar",28,"Commercial",7800,3,"SUV","0",0,0,"0",0,11,"1",39.508,192.734
"0",0,0,45,0,12,"0","1","Female","Bachelors","Blue Collar",66,"Commercial",6000,1,"Sports Car","0",41771,2,"1",2,13,"1",92.049,267.902
"0",0,0,53,0,10,"0","0","Male","Masters","Professional",29,"Commercial",20220,7,"Van","0",5630,1,"0",7,1,"1",82.824,293.807
"1",4805,0,50,0,9,"0","0","Male","Masters","Manager",32,"Commercial",19310,4,"Van","1",27959,1,"0",0,1,"1",78.083,0
"0",0,0,37,0,10,"0","1","Male","Bachelors","Blue Collar",27,"Commercial",26230,6,"Minivan","1",5046,2,"0",2,14,"1",104.539,314.427
"1",3381,0,42,2,14,"1","0","Male","High School","Blue Collar",32,"Commercial",11230,7,"Minivan","0",7607,4,"0",2,10,"1",55.328,0
"1",2096,0,45,0,9,"0","0","Male","<High School","Blue Collar",34,"Private",17940,13,"Minivan","1",0,0,"1",0,1,"1",22.741,151.957
"0",0,0,35,0,9,"0","0","Male","Masters","Lawyer",23,"Private",12480,6,"Minivan","1",0,0,"1",1,15,"1",74.781,0
"0",0,0,35,2,14,"0","1","Female","High School","Clerical",23,"Private",13410,7,"SUV","0",0,0,"0",1,8,"1",27.446,129.102
"1",41076.869667,0,50,0,9,"0","0","Female","Bachelors","Home Maker",23,"Private",24920,1,"SUV","0",6902,1,"0",6,11,"1",41.696,210.765
"1",3348,1,40,3,5,"1","0","Female","PhD","Doctor",30,"Private",3440,3,"SUV","0",6986,3,"0",9,14,"1",0,58.318
"0",0,0,48,0,15,"0","1","Female","Masters","Lawyer",5,"Private",24600,6,"Minivan","0",0,0,"0",1,18,"1",97.733,313.285
"0",0,0,52,0,14,"0","1","Male","PhD","Doctor",58,"Private",19290,3,"Minivan","1",8292,1,"0",1,15,"1",100.704,305.905
"0",0,0,41,3,14,"0","1","Female","High School","Blue Collar",39,"Commercial",18800,4,"SUV","0",1420,2,"0",3,10,"1",27.045,205.386
"0",0,0,31,2,12,"0","1","Female","<High School","Clerical",48,"Private",18060,1,"SUV","0",0,0,"0",4,7,"1",18.903,93.797
"0",0,0,43,0,14,"0","1","Female","High School","Clerical",58,"Private",14250,1,"SUV","0",0,0,"0",0,8,"0",35.647,194.536
"0",0,0,61,0,13,"0","1","Female","High School","Blue Collar",56,"Commercial",14460,9,"Sports Car","0",0,0,"0",0,3,"0",41.349,215.205
"0",0,0,63,0,14,"0","1","Male","PhD","Doctor",36,"Private",22580,6,"Sports Car","1",11337,1,"0",1,15,"1",33.872,160.972
"0",0,2,36,2,12,"1","0","Female","Bachelors","Blue Collar",5,"Commercial",35990,1,"Van","0",0,0,"1",0,9,"0",130.54,344.195
"0",0,1,44,3,16,"0","1","Female","High School","Blue Collar",5,"Commercial",21340,4,"Minivan","0",0,0,"0",0,1,"1",57.123,200.468
"0",0,0,54,0,12,"0","0","Male","High School","Professional",55,"Private",2280,17,"Minivan","1",0,0,"0",1,1,"1",52.722,0
"1",8284,0,44,0,12,"0","0","Female","Bachelors","Blue Collar",5,"Commercial",7520,8,"SUV","0",0,0,"0",0,12,"1",60.217,0
"1",3207,0,40,2,14,"1","0","Female","High School","Clerical",5,"Private",14340,10,"SUV","0",7986,2,"0",4,7,"1",50.401,149.91
"0",0,0,53,0,13,"0","0","Male","Bachelors","Professional",54,"Private",15720,12,"Minivan","0",0,0,"0",0,11,"1",89.25,0
"0",0,0,46,0,12,"0","0","Female","Bachelors","Professional",42,"Private",17130,17,"Sports Car","0",1053,3,"0",6,11,"1",79.29,243.362
"0",0,1,64,2,15,"0","1","Female","<High School","Clerical",24,"Private",5730,4,"Sports Car","0",0,0,"0",2,1,"0",42.332,186.39
"0",0,0,49,0,11,"0","0","Female","PhD","Doctor",34,"Private",17530,1,"Pickup","0",0,0,"1",3,9,"1",96.145,0
"0",0,0,39,0,12,"0","1","Female","Bachelors","Blue Collar",11,"Commercial",31540,4,"Pickup","0",0,0,"0",2,17,"1",75.121,217.852
"0",0,0,45,0,14,"0","1","Female","PhD","Manager",7,"Private",8560,10,"Sports Car","0",0,0,"0",3,16,"1",238.874,586.096
"0",0,0,48,0,10,"0","0","Female","Bachelors","Professional",43,"Private",24150,4,"Minivan","0",0,0,"0",1,10,"0",73.694,0
"1",5453,1,49,1,12,"0","1","Female","Masters","Lawyer",44,"Private",23000,1,"Sports Car","0",1448,2,"0",6,18,"1",128.329,380.183
"0",0,1,45,3,0,"0","1","Female","<High School","Student",35,"Private",15250,10,"SUV","0",0,0,"0",1,8,"1",20.765,0
"0",0,0,52,0,8,"0","1","Female","Bachelors","Professional",37,"Private",1500,4,"SUV","0",0,0,"0",1,10,"1",51.278,230.34
"0",0,0,45,0,10,"0","1","Female","Bachelors","Home Maker",16,"Private",11040,7,"SUV","0",0,0,"0",0,15,"1",50.352,201.404
"0",0,0,43,1,8,"0","1","Male","High School","Blue Collar",58,"Commercial",14190,1,"Minivan","1",0,0,"0",3,1,"1",45.304,138.325
"0",0,1,47,1,10,"0","1","Female","Bachelors","Professional",36,"Private",14250,1,"Minivan","0",8880,2,"0",5,11,"1",65.324,191.554
"0",0,0,36,0,14,"0","1","Female","<High School","Clerical",37,"Private",11300,10,"Sports Car","0",19385,1,"0",4,7,"1",27.693,130.324
"0",0,0,34,2,10,"1","0","Female","Bachelors","Clerical",35,"Private",11310,10,"Minivan","0",0,0,"0",4,14,"0",79.549,232.259
"0",0,0,43,0,10,"0","1","Male","Masters","Professional",53,"Private",9690,4,"Pickup","1",0,0,"1",2,15,"1",69.479,256.801
"0",0,0,47,0,0,"0","1","Male","Bachelors","Home Maker",28,"Private",5710,6,"Minivan","0",4036,1,"0",4,13,"1",0,134.127
"0",0,0,51,0,12,"0","1","Male","High School","Blue Collar",37,"Commercial",10790,1,"Pickup","0",0,0,"0",0,1,"1",50.375,210.749
"0",0,0,43,0,11,"0","1","Female","High School","Blue Collar",32,"Commercial",13160,13,"Minivan","0",8569,3,"1",3,1,"1",137.075,209.57
"0",0,0,49,0,14,"0","1","Female","Bachelors","Home Maker",33,"Private",6550,1,"SUV","0",883,2,"0",0,12,"1",1.463,101.545
"0",0,0,58,0,12,"0","1","Male","Bachelors","Professional",37,"Private",14630,1,"Minivan","0",0,0,"0",0,1,"1",73.283,251.025
"1",2505,0,56,0,14,"0","1","Female","Masters","Lawyer",49,"Private",5390,6,"Sports Car","0",0,0,"0",1,16,"1",38.924,183.89
"0",0,0,52,0,11,"0","0","Female","Masters","Lawyer",17,"Private",10660,6,"SUV","0",5029,3,"0",2,18,"1",74.62,227.542
"0",0,0,56,0,15,"0","1","Female","Masters","Manager",45,"Private",20520,6,"Minivan","0",0,0,"0",0,12,"1",134.166,324.905
"0",0,0,43,0,13,"0","1","Male","Bachelors","Blue Collar",74,"Commercial",10620,4,"Pickup","0",0,0,"0",0,6,"0",48.248,188.049
"0",0,0,40,2,0,"0","1","Female","Masters","Home Maker",15,"Private",14130,6,"SUV","0",38127,2,"1",4,12,"0",5.822,98.777
"0",0,0,48,0,12,"0","0","Male","High School","Clerical",51,"Commercial",18670,6,"Van","1",0,0,"0",0,1,"0",46.839,0
"0",0,0,58,0,13,"0","0","Female","PhD","Doctor",35,"Private",11440,4,"SUV","0",0,0,"0",1,14,"1",151.814,420.602
"0",0,1,38,4,0,"0","1","Female","Bachelors","Student",15,"Commercial",24740,1,"Pickup","0",9245,3,"0",3,15,"1",12.717,0
"0",0,0,45,0,13,"0","0","Male","Masters","Professional",24,"Private",22680,6,"Minivan","1",6314,2,"0",5,16,"1",69.158,0
"0",0,0,51,0,10,"0","0","Male","High School","Professional",68,"Commercial",23740,4,"Panel Truck","1",0,0,"0",2,8,"0",117.809,0
